Date	Hauteur	Volume	Résistance
1174,276	184,59	46,17	49,9
1174,516	184,25	46,17	49,9
1174,706	184,25	46,12	49,9
1174,896	184,25	46,12	49,9
1175,096	184,14	46,12	49,9
1175,286	184,14	46,12	49,9
1175,526	184,14	46,12	49,9
1175,706	183,91	46,08	49,8
1175,946	183,91	46,08	49,8
1176,126	183,91	46,08	49,8
1176,376	183,91	46,08	49,8
1176,576	183,75	46,08	49,8
1176,756	183,75	46,03	49,8
1176,996	183,52	46,03	49,8
1177,186	183,52	46,03	49,8
1177,366	183,52	46,03	49,8
1177,606	183,52	46,03	49,8
1177,796	183,3	45,98	49,8
1177,976	183,3	45,98	49,8
1178,216	183,3	45,98	49,8
1178,395	183,07	45,98	49,8
1178,575	183,07	45,93	49,8
1178,835	183,07	45,93	49,8
1179,015	182,96	45,93	49,8
1179,205	182,96	45,93	49,8
1179,445	182,96	45,93	49,8
1179,635	182,74	45,89	49,8
1179,825	182,74	45,89	49,8
1180,005	182,74	45,89	49,8
1180,255	182,74	45,89	49,8
1180,445	182,51	45,89	49,8
1180,635	182,51	45,89	49,8
1180,825	182,51	45,84	49,8
1181,065	182,29	45,84	49,8
1181,255	182,29	45,84	49,8
1181,435	182,29	45,84	49,8
1181,675	182,07	45,79	49,8
1181,855	182,07	45,79	49,8
1182,035	182,07	45,79	49,8
1182,275	182,07	45,79	49,8
1182,465	181,9	45,79	49,8
1182,705	181,9	45,74	49,8
1182,885	181,9	45,74	49,8
1183,075	181,62	45,74	49,8
1183,325	181,62	45,74	49,8
1183,505	181,62	45,74	49,8
1183,685	181,51	45,7	49,8
1183,925	181,51	45,7	49,8
1184,115	181,51	45,7	49,8
1184,305	181,23	45,7	49,8
1184,555	181,23	45,7	49,8
1184,745	181,23	45,65	49,8
1184,925	181,06	45,65	49,9
1185,115	181,06	45,65	49,9
1185,365	181,06	45,65	49,9
1185,545	181,06	45,65	50
1185,735	180,95	45,6	50
1185,975	180,95	45,6	50
1186,155	180,95	45,6	50
1186,395	180,67	45,6	49,9
1186,575	180,67	45,55	49,9
1186,765	180,67	45,55	49,9
1187,005	180,55	45,55	50
1187,195	180,55	45,55	50
1187,375	180,55	45,55	50
1187,615	180,27	45,51	49,9
1187,805	180,27	45,51	49,9
1188,045	180,27	45,51	49,9
1188,225	180,16	45,51	50
1188,435	180,16	45,51	50
1188,615	180,16	45,46	50
1188,865	180,16	45,46	49,9
1189,075	179,94	45,46	49,9
1189,265	179,94	45,46	49,9
1189,445	179,94	45,46	49,9
1189,625	179,77	45,41	49,9
1189,875	179,77	45,41	49,9
1190,065	179,77	45,41	49,9
1190,255	179,49	45,41	50
1190,495	179,49	45,41	50
1190,685	179,49	45,36	50
1190,875	179,32	45,36	49,9
1191,115	179,32	45,36	49,9
1191,295	179,32	45,36	49,9
1191,485	179,04	45,32	50
1191,675	179,04	45,32	50
1191,925	179,04	45,32	50
1192,115	179,04	45,32	50
1192,305	178,98	45,32	49,9
1192,545	178,98	45,27	49,9
1192,725	178,98	45,27	49,9
1192,964	178,76	45,27	49,9
1193,154	178,76	45,27	49,9
1193,334	178,76	45,27	49,9
1193,584	178,54	45,22	49,9
1193,764	178,54	45,22	49,9
1193,944	178,54	45,22	49,9
1194,194	178,37	45,22	49,9
1194,374	178,37	45,22	49,9
1194,614	178,37	45,17	49,9
1194,794	178,14	45,17	49,9
1194,984	178,14	45,17	49,9
1195,174	178,14	45,17	49,9
1195,424	178,14	45,17	49,9
1195,614	177,98	45,13	49,9
1195,854	177,98	45,13	49,9
1196,034	177,98	45,13	49,9
1196,214	177,86	45,13	49,9
1196,414	177,86	45,08	49,9
1196,664	177,86	45,08	49,9
1196,854	177,58	45,08	49,9
1197,034	177,58	45,08	49,9
1197,224	177,58	45,08	49,9
1197,464	177,3	45,03	49,9
1197,644	177,3	45,03	49,9
1197,884	177,3	45,03	49,9
1198,074	177,19	45,03	49,9
1198,264	177,19	45,03	49,9
1198,504	177,19	44,98	49,9
1198,684	177,19	44,98	49,9
1198,864	177,02	44,98	49,9
1199,114	177,02	44,98	49,9
1199,304	177,02	44,98	49,9
1199,494	176,8	44,94	49,9
1199,734	176,8	44,94	49,9
1199,914	176,8	44,94	49,9
1200,104	176,8	44,94	49,9
1200,294	176,63	44,94	49,9
1200,534	176,63	44,89	49,9
1200,714	176,63	44,89	49,9
1200,964	176,41	44,89	49,9
1201,144	176,41	44,89	49,9
1201,334	176,41	44,89	49,9
1201,514	176,24	44,84	49,9
1201,754	176,24	44,84	49,9
1201,934	176,24	44,84	49,9
1202,124	176,07	44,84	49,9
1202,364	176,07	44,84	49,9
1202,554	176,07	44,79	49,9
1202,794	175,85	44,79	49,9
1202,974	175,85	44,79	49,9
1203,154	175,85	44,79	49,9
1203,404	175,85	44,79	49,9
1203,594	175,68	44,75	49,9
1203,794	175,68	44,75	49,9
1204,034	175,68	44,75	49,9
1204,224	175,51	44,75	49,9
1204,404	175,51	44,7	49,9
1204,654	175,51	44,7	49,9
1204,844	175,34	44,7	49,9
1205,024	175,34	44,7	49,9
1205,214	175,34	44,7	49,9
1205,454	175,18	44,65	49,9
1205,634	175,18	44,65	49,9
1205,824	175,18	44,65	49,9
1206,064	174,95	44,65	49,9
1206,244	174,95	44,65	49,9
1206,484	174,95	44,6	49,9
1206,664	174,95	44,6	49,9
1206,854	174,78	44,6	49,9
1207,044	174,78	44,6	49,9
1207,294	174,78	44,6	49,9
1207,484	174,56	44,56	49,9
1207,663	174,56	44,56	49,9
1207,853	174,56	44,56	49,9
1208,093	174,39	44,56	49,9
1208,283	174,39	44,56	49,9
1208,473	174,39	44,51	49,9
1208,713	174,17	44,51	49,9
1208,893	174,17	44,51	49,9
1209,073	174,17	44,51	49,9
1209,273	174,17	44,51	49,9
1209,523	174	44,46	49,9
1209,703	174	44,46	49,9
1209,943	174	44,46	49,9
1210,143	173,94	44,46	50
1210,333	173,94	44,41	50
1210,523	173,94	44,41	50
1210,763	173,72	44,41	49,9
1210,953	173,72	44,41	49,9
1211,143	173,72	44,41	49,9
1211,323	173,61	44,37	49,9
1211,513	173,61	44,37	49,9
1211,763	173,61	44,37	49,9
1211,943	173,61	44,37	49,9
1212,133	173,38	44,37	49,9
1212,373	173,38	44,32	49,9
1212,553	173,38	44,32	49,9
1212,763	173,21	44,32	49,9
1212,943	173,21	44,32	49,9
1213,193	173,21	44,32	49,9
1213,383	173,05	44,27	49,9
1213,563	173,05	44,27	49,9
1213,803	173,05	44,27	49,9
1213,983	172,88	44,27	49,9
1214,173	172,88	44,27	49,9
1214,413	172,88	44,22	49,9
1214,593	172,71	44,22	49,9
1214,793	172,71	44,22	49,9
1215,033	172,71	44,22	49,9
1215,223	172,71	44,22	49,9
1215,413	172,54	44,18	49,9
1215,593	172,54	44,18	49,9
1215,833	172,54	44,18	49,9
1216,073	172,37	44,18	49,9
1216,253	172,37	44,13	49,9
1216,443	172,37	44,13	49,9
1216,623	172,21	44,13	49,9
1216,873	172,21	44,13	49,9
1217,053	172,21	44,13	49,9
1217,243	172,21	44,13	49,9
1217,483	172,09	44,08	49,9
1217,663	172,09	44,08	49,9
1217,903	172,09	44,08	49,9
1218,093	171,87	44,08	49,9
1218,283	171,87	44,08	49,9
1218,473	171,87	44,03	49,9
1218,713	171,81	44,03	50
1218,893	171,81	44,03	50
1219,093	171,81	44,03	50
1219,293	171,65	43,99	50
1219,543	171,65	43,99	50
1219,723	171,65	43,99	50
1219,903	171,37	43,99	50
1220,143	171,37	43,99	50
1220,323	171,37	43,94	50
1220,503	171,31	43,94	50
1220,753	171,31	43,94	50
1220,943	171,31	43,94	50
1221,133	171,31	43,94	50
1221,373	171,09	43,89	50
1221,553	171,09	43,89	50
1221,743	171,09	43,89	50
1221,983	171,03	43,89	50
1222,183	171,03	43,89	50
1222,372	171,03	43,84	50
1222,552	170,86	43,84	50
1222,802	170,86	43,84	50
1222,992	170,86	43,84	50
1223,172	170,86	43,84	50
1223,422	170,75	43,8	50
1223,602	170,75	43,8	50
1223,782	170,75	43,8	50
1224,022	170,58	43,8	50
1224,202	170,58	43,75	50
1224,392	170,58	43,75	50
1224,632	170,47	43,75	50
1224,812	170,47	43,75	50
1225,052	170,47	43,75	50
1225,242	170,3	43,7	50
1225,422	170,3	43,7	50
1225,662	170,3	43,7	50
1225,842	170,08	43,7	50
1226,032	170,08	43,7	50
1226,282	170,08	43,65	50
1226,502	170,08	43,65	50
1226,692	170,02	43,65	50
1226,872	170,02	43,65	50
1227,052	170,02	43,65	50
1227,252	169,85	43,61	49,9
1227,492	169,85	43,61	49,9
1227,682	169,85	43,61	49,9
1227,922	169,69	43,61	50
1228,102	169,69	43,61	50
1228,352	169,69	43,56	50
1228,542	169,57	43,56	50
1228,722	169,57	43,56	50
1228,962	169,57	43,56	50
1229,162	169,41	43,51	50
1229,342	169,41	43,51	50
1229,522	169,41	43,51	50
1229,772	169,41	43,51	49,9
1229,962	169,18	43,51	49,9
1230,152	169,18	43,47	49,9
1230,392	169,18	43,47	50
1230,582	169,07	43,47	50
1230,762	169,07	43,47	50
1231,002	169,07	43,47	50
1231,202	169,01	43,42	49,9
1231,392	169,01	43,42	49,9
1231,572	169,01	43,42	49,9
1231,812	168,79	43,42	49,9
1231,992	168,79	43,42	49,9
1232,232	168,79	43,37	49,9
1232,412	168,68	43,37	49,9
1232,602	168,68	43,37	49,9
1232,852	168,68	43,37	49,9
1233,032	168,68	43,37	49,9
1233,232	168,56	43,32	50
1233,422	168,56	43,32	50
1233,662	168,56	43,32	50
1233,842	168,34	43,32	49,9
1234,042	168,34	43,32	49,9
1234,232	168,34	43,28	49,9
1234,472	168,17	43,28	49,9
1234,662	168,17	43,28	49,9
1234,842	168,17	43,28	49,9
1235,092	168,06	43,23	50
1235,282	168,06	43,23	50
1235,522	168,06	43,23	50
1235,712	167,89	43,23	49,9
1235,902	167,89	43,23	49,9
1236,142	167,89	43,18	49,9
1236,322	167,89	43,18	49,9
1236,512	167,78	43,18	49,9
1236,752	167,78	43,18	49,9
1236,931	167,78	43,18	49,9
1237,141	167,67	43,13	50
1237,331	167,67	43,13	50
1237,571	167,67	43,13	50
1237,761	167,67	43,13	50
1237,951	167,44	43,13	50
1238,191	167,44	43,09	50
1238,371	167,33	43,09	50
1238,611	167,33	43,09	50
1238,791	167,33	43,09	50
1238,991	167,22	43,04	50
1239,231	167,22	43,04	50
1239,411	167,22	43,04	50
1239,651	167,22	43,04	49,9
1239,841	167	43,04	49,9
1240,021	167	42,99	49,9
1240,261	167	42,99	49,9
1240,441	166,88	42,99	60,3
1240,681	166,88	42,99	60,3
1240,861	166,88	42,99	60,3
1241,051	166,77	42,94	60,3
1241,241	166,77	42,94	60,3
1241,481	166,77	42,94	60,3
1241,661	166,77	42,94	60,3
1241,851	166,6	42,94	60,3
1242,101	166,6	42,9	60,3
1242,291	166,6	42,9	60,3
1242,481	166,49	42,9	60,3
1242,661	166,49	42,9	60,3
1242,911	166,49	42,9	60,3
1243,101	166,32	42,85	60,3
1243,291	166,32	42,85	60,3
1243,531	166,32	42,85	60,3
1243,721	166,32	42,85	60,3
1243,901	166,32	42,85	60,3
1244,141	166,32	42,8	60,3
1244,321	166,32	42,8	60,3
1244,511	166,1	42,8	60,3
1244,761	166,1	42,8	60,3
1244,911	165,99	42,75	60,3
1245,161	165,99	42,75	60,3
1245,341	165,99	42,75	60,3
1245,521	165,99	42,75	60,3
1245,771	165,88	42,75	60,3
1245,951	165,88	42,75	60,3
1246,141	165,88	42,71	60,3
1246,381	165,65	42,71	60,3
1246,621	165,65	42,71	60,3
1246,811	165,65	42,71	60,3
1247,001	165,54	42,66	60,3
1247,191	165,54	42,66	60,3
1247,431	165,54	42,66	60,3
1247,611	165,32	42,66	60,2
1247,801	165,32	42,66	60,2
1248,041	165,32	42,61	60,2
1248,231	165,32	42,61	60,3
1248,421	165,26	42,61	60,3
1248,661	165,26	42,61	60,3
1248,841	165,26	42,61	60,3
1249,041	165,04	42,56	60,3
1249,251	165,04	42,56	60,3
1249,491	165,04	42,56	60,3
1249,671	165,04	42,56	60,3
1249,851	165,04	42,56	60,3
1250,101	165,04	42,52	60,3
1250,291	164,81	42,52	60,3
1250,471	164,81	42,52	60,3
1250,711	164,81	42,52	60,3
1250,891	164,64	42,47	60,3
1251,091	164,64	42,47	60,3
1251,341	164,64	42,47	60,3
1251,521	164,64	42,47	60,3
1251,71	164,59	42,47	60,3
1251,95	164,59	42,42	60,3
1252,13	164,59	42,42	60,3
1252,32	164,36	42,42	60,3
1252,57	164,36	42,42	60,3
1252,75	164,36	42,42	60,3
1252,93	164,25	42,37	60,3
1253,17	164,25	42,37	60,3
1253,35	164,25	42,37	60,3
1253,59	164,08	42,37	60,3
1253,77	164,08	42,37	60,3
1253,95	164,08	42,33	60,3
1254,2	163,97	42,33	60,3
1254,39	163,97	42,33	60,3
1254,57	163,97	42,33	60,3
1254,82	163,97	42,33	60,3
1255,01	163,8	42,28	60,3
1255,2	163,8	42,28	60,3
1255,38	163,8	42,28	60,3
1255,62	163,69	42,28	60,3
1255,8	163,69	42,28	60,3
1255,99	163,69	42,23	60,3
1256,23	163,52	42,23	60,3
1256,41	163,52	42,23	60,3
1256,65	163,52	42,23	60,3
1256,86	163,41	42,18	60,3
1257,06	163,41	42,18	60,3
1257,25	163,41	42,18	60,3
1257,43	163,41	42,18	60,3
1257,67	163,24	42,18	60,2
1257,85	163,24	42,14	60,2
1258,09	163,24	42,14	60,2
1258,28	163,07	42,14	60,2
1258,47	163,07	42,14	60,2
1258,71	163,07	42,14	60,2
1258,9	162,91	42,09	60,2
1259,08	162,91	42,09	60,2
1259,27	162,91	42,09	60,2
1259,52	162,91	42,09	60,2
1259,71	162,79	42,09	60,2
1259,89	162,79	42,04	60,2
1260,13	162,63	42,04	60,2
1260,32	162,63	42,04	60,2
1260,51	162,63	42,04	60,2
1260,75	162,63	42,04	60,2
1260,89	162,57	41,99	60,2
1261,13	162,57	41,99	60,2
1261,31	162,57	41,99	60,2
1261,55	162,4	41,99	60,2
1261,74	162,4	41,95	60,2
1261,95	162,4	41,95	60,2
1262,13	162,35	41,95	60,2
1262,32	162,35	41,95	60,2
1262,56	162,35	41,95	60,2
1262,75	162,35	41,95	60,2
1262,95	162,12	41,9	60,2
1263,14	162,12	41,9	60,2
1263,38	162,12	41,9	60,2
1263,56	161,95	41,9	60,2
1263,75	161,95	41,9	60,2
1264	161,95	41,85	60,2
1264,19	161,84	41,85	60,2
1264,43	161,84	41,85	60,2
1264,61	161,84	41,85	60,2
1264,8	161,73	41,8	60,2
1264,99	161,73	41,8	60,2
1265,23	161,73	41,8	60,2
1265,41	161,73	41,8	70,6
1265,66	161,62	41,8	70,6
1265,84	161,62	41,76	70,6
1266,02	161,62	41,76	70,6
1266,269	161,45	41,76	70,6
1266,449	161,45	41,76	70,6
1266,629	161,45	41,76	70,6
1266,869	161,28	41,71	70,6
1267,049	161,28	41,71	70,6
1267,299	161,28	41,71	70,6
1267,499	161,23	41,71	70,6
1267,679	161,23	41,71	70,6
1267,929	161,23	41,66	70,6
1268,109	161,06	41,66	70,6
1268,359	161,06	41,66	70,6
1268,549	161,06	41,66	70,6
1268,789	160,95	41,61	70,6
1268,969	160,95	41,61	70,6
1269,149	160,95	41,61	70,6
1269,389	160,95	41,61	70,6
1269,579	160,72	41,61	70,6
1269,769	160,72	41,57	70,6
1270,009	160,72	41,57	70,6
1270,199	160,67	41,57	70,6
1270,379	160,67	41,57	70,6
1270,619	160,67	41,57	70,6
1270,809	160,55	41,52	70,6
1270,999	160,55	41,52	70,6
1271,239	160,55	41,52	70,6
1271,419	160,39	41,52	70,6
1271,599	160,39	41,52	70,6
1271,839	160,39	41,47	70,6
1272,039	160,27	41,47	70,6
1272,229	160,27	41,47	70,6
1272,409	160,27	41,47	70,6
1272,659	160,27	41,47	70,6
1272,849	160,16	41,42	70,6
1273,029	160,16	41,42	70,6
1273,219	160,16	41,42	70,6
1273,459	159,94	41,42	70,6
1273,649	159,94	41,38	70,6
1273,839	159,94	41,38	70,6
1274,079	159,83	41,38	70,7
1274,269	159,83	41,38	70,7
1274,459	159,83	41,38	70,7
1274,709	159,71	41,33	70,7
1274,899	159,71	41,33	70,7
1275,079	159,71	41,33	70,7
1275,269	159,66	41,33	70,7
1275,469	159,66	41,33	70,7
1275,719	159,66	41,28	70,7
1275,899	159,66	41,28	70,7
1276,139	159,43	41,28	70,7
1276,319	159,43	41,28	70,7
1276,499	159,43	41,28	70,7
1276,749	159,27	41,24	70,7
1276,939	159,27	41,24	70,7
1277,119	159,27	41,24	70,7
1277,369	159,27	41,24	70,7
1277,549	159,27	41,24	70,7
1277,729	159,27	41,19	70,7
1277,969	158,99	41,19	70,7
1278,159	158,99	41,19	70,7
1278,399	158,99	41,19	70,7
1278,589	158,93	41,14	70,7
1278,769	158,93	41,14	70,7
1278,959	158,93	41,14	70,7
1279,199	158,93	41,14	70,7
1279,379	158,87	41,14	70,7
1279,619	158,87	41,09	70,7
1279,809	158,87	41,09	70,7
1279,989	158,59	41,09	70,7
1280,229	158,59	41,09	70,7
1280,419	158,59	41,09	70,7
1280,599	158,48	41,05	70,7
1280,849	158,48	41,05	70,7
1281,028	158,48	41,05	70,7
1281,218	158,48	41,05	70,7
1281,408	158,43	41,05	70,7
1281,658	158,43	41	70,7
1281,838	158,43	41	70,7
1282,078	158,31	41	70,7
1282,268	158,31	41	70,7
1282,448	158,31	41	70,7
1282,648	158,2	40,95	70,7
1282,888	158,2	40,95	70,7
1283,068	158,2	40,95	70,7
1283,258	157,98	40,95	70,6
1283,458	157,98	40,95	70,6
1283,698	157,98	40,9	70,6
1283,888	157,98	40,9	80,4
1284,078	157,86	40,9	80,4
1284,268	157,86	40,9	80,4
1284,508	157,86	40,9	80,4
1284,718	157,75	40,86	80,4
1284,898	157,75	40,86	80,4
1285,138	157,75	40,86	80,4
1285,328	157,64	40,86	80,4
1285,518	157,64	40,86	80,4
1285,768	157,64	40,81	80,4
1285,948	157,53	40,81	80,4
1286,128	157,53	40,81	80,4
1286,378	157,53	40,81	80,4
1286,568	157,42	40,76	80,4
1286,758	157,42	40,76	80,4
1286,938	157,42	40,76	80,4
1287,178	157,42	40,76	80,4
1287,368	157,25	40,76	80,4
1287,558	157,25	40,71	80,4
1287,798	157,25	40,71	80,4
1287,988	157,08	40,71	80,4
1288,178	157,08	40,71	80,4
1288,418	157,08	40,71	80,4
1288,598	156,97	40,67	80,4
1288,778	156,97	40,67	80,4
1289,018	156,97	40,67	80,4
1289,208	156,8	40,67	80,4
1289,388	156,8	40,67	80,4
1289,628	156,8	40,62	80,4
1289,808	156,8	40,62	80,4
1290,058	156,74	40,62	80,4
1290,248	156,74	40,62	80,4
1290,428	156,74	40,62	80,4
1290,688	156,58	40,57	80,4
1290,868	156,58	40,57	80,4
1291,108	156,58	40,57	80,4
1291,298	156,41	40,57	80,4
1291,478	156,41	40,52	80,4
1291,728	156,41	40,52	80,4
1291,918	156,35	40,52	80,4
1292,098	156,35	40,52	80,4
1292,288	156,35	40,52	80,4
1292,528	156,24	40,48	80,4
1292,718	156,24	40,48	80,4
1292,958	156,24	40,48	80,4
1293,198	156,24	40,48	80,4
1293,388	156,07	40,48	80,4
1293,568	156,07	40,43	80,4
1293,758	155,96	40,43	80,4
1294,008	155,96	40,43	80,4
1294,198	155,96	40,43	80,4
1294,378	155,96	40,43	80,4
1294,618	155,79	40,38	80,4
1294,808	155,79	40,38	80,4
1294,998	155,79	40,38	80,4
1295,198	155,68	40,38	80,4
1295,448	155,68	40,33	80,4
1295,637	155,68	40,33	80,4
1295,817	155,62	40,33	80,4
1296,007	155,62	40,33	80,4
1296,247	155,62	40,33	80,4
1296,447	155,46	40,29	80,4
1296,697	155,46	40,29	80,4
1296,887	155,46	40,29	80,4
1297,077	155,46	40,29	80,4
1297,327	155,34	40,29	80,4
1297,507	155,34	40,24	80,4
1297,697	155,18	40,24	80,4
1297,947	155,18	40,24	80,4
1298,137	155,18	40,24	80,4
1298,317	155,18	40,24	80,4
1298,497	155,06	40,19	80,4
1298,737	155,06	40,19	80,4
1298,937	155,06	40,19	80,4
1299,127	154,95	40,19	80,4
1299,317	154,95	40,19	80,4
1299,557	154,95	40,14	80,4
1299,737	154,84	40,14	80,4
1299,977	154,84	40,14	80,4
1300,157	154,84	40,14	80,4
1300,417	154,73	40,1	80,4
1300,597	154,73	40,1	80,4
1300,777	154,73	40,1	80,4
1301,017	154,73	40,1	80,4
1301,207	154,56	40,1	80,4
1301,387	154,56	40,05	80,4
1301,627	154,56	40,05	80,4
1301,807	154,5	40,05	80,4
1301,987	154,5	40,05	80,4
1302,227	154,5	40,05	80,4
1302,417	154,39	40	80,4
1302,607	154,39	40	80,4
1302,847	154,39	40	80,4
1303,027	154,39	40	80,4
1303,217	154,28	40	80,4
1303,457	154,28	39,95	80,4
1303,647	154,28	39,95	80,4
1303,837	154,17	39,95	80,4
1304,077	154,17	39,95	80,4
1304,267	154,17	39,95	80,4
1304,447	154	39,91	80,4
1304,687	154	39,91	80,4
1304,867	154	39,91	80,4
1305,117	153,94	39,91	80,4
1305,267	153,94	39,91	80,4
1305,507	153,94	39,86	80,4
1305,687	153,83	39,86	80,4
1305,937	153,83	39,86	80,4
1306,127	153,83	39,86	80,4
1306,317	153,83	39,86	80,4
1306,567	153,72	39,81	80,4
1306,747	153,72	39,81	80,4
1306,927	153,72	39,81	80,4
1307,167	153,61	39,81	80,4
1307,357	153,61	39,76	80,4
1307,547	153,61	39,76	80,4
1307,787	153,5	39,76	80,4
1307,967	153,5	39,76	80,4
1308,147	153,5	39,76	80,4
1308,397	153,44	39,72	80,4
1308,587	153,44	39,72	80,4
1308,767	153,44	39,72	80,4
1308,957	153,27	39,72	80,4
1309,207	153,27	39,72	80,4
1309,387	153,27	39,67	80,4
1309,577	153,27	39,67	80,4
1309,827	153,22	39,67	80,4
1310,007	153,22	39,67	80,4
1310,186	153,22	39,67	80,4
1310,426	153,1	39,62	80,4
1310,606	153,1	39,62	80,4
1310,796	153,1	39,62	80,4
1310,986	153,05	39,62	80,4
1311,236	153,05	39,62	80,4
1311,426	153,05	39,57	80,4
1311,606	152,94	39,57	80,4
1311,856	152,94	39,57	80,4
1312,036	152,94	39,57	80,4
1312,226	152,94	39,57	80,4
1312,426	152,77	39,53	80,4
1312,666	152,77	39,53	80,4
1312,846	152,77	39,53	80,4
1313,026	152,66	39,53	80,4
1313,276	152,66	39,48	80,4
1313,456	152,66	39,48	80,4
1313,646	152,54	39,48	80,4
1313,886	152,54	39,48	80,4
1314,076	152,54	39,48	80,4
1314,276	152,37	39,43	90,1
1314,516	152,37	39,43	90,1
1314,696	152,37	39,43	90,1
1314,936	152,32	39,43	90,1
1315,126	152,32	39,43	90,1
1315,316	152,32	39,39	90,1
1315,556	152,32	39,39	90,1
1315,746	152,21	39,39	90,1
1315,926	152,21	39,39	90,1
1316,166	152,21	39,39	90,1
1316,356	152,09	39,34	90,1
1316,536	152,09	39,34	90,1
1316,776	152,09	39,34	90,1
1316,966	151,93	39,34	90,1
1317,156	151,93	39,34	90,1
1317,406	151,93	39,29	90,1
1317,586	151,81	39,29	90,1
1317,766	151,81	39,29	90,1
1318,006	151,81	39,29	90,1
1318,196	151,81	39,29	90,2
1318,446	151,76	39,24	90,2
1318,626	151,76	39,24	90,2
1318,816	151,76	39,24	90,2
1319,056	151,65	39,24	90,1
1319,246	151,65	39,24	90,1
1319,436	151,65	39,2	90,1
1319,686	151,48	39,2	90,1
1319,876	151,48	39,2	90,1
1320,066	151,48	39,2	90,1
1320,256	151,42	39,15	90,2
1320,506	151,42	39,15	90,2
1320,686	151,42	39,15	90,2
1320,866	151,42	39,15	90,1
1321,076	151,25	39,15	90,1
1321,266	151,25	39,1	90,1
1321,506	151,09	39,1	90,2
1321,696	151,09	39,1	90,2
1321,876	151,09	39,1	90,2
1322,126	151,03	39,05	90,1
1322,316	151,03	39,05	90,1
1322,506	151,03	39,05	90,1
1322,686	151,03	39,05	90,1
1322,926	150,86	39,05	90,2
1323,106	150,86	39,05	90,2
1323,356	150,86	39,01	90,2
1323,536	150,81	39,01	90,1
1323,726	150,81	39,01	90,1
1323,966	150,81	39,01	90,1
1324,166	150,81	39,01	90,1
1324,356	150,64	38,96	90,1
1324,596	150,64	38,96	90,1
1324,786	150,64	38,96	90,1
1324,975	150,53	38,96	90,1
1325,155	150,53	38,91	90,1
1325,405	150,53	38,91	90,1
1325,605	150,47	38,91	90,1
1325,795	150,47	38,91	90,1
1326,035	150,47	38,91	90,1
1326,235	150,36	38,86	90,1
1326,425	150,36	38,86	90,1
1326,615	150,36	38,86	90,1
1326,805	150,3	38,86	90,1
1327,055	150,3	38,86	90,1
1327,245	150,3	38,82	90,1
1327,435	150,3	38,82	90,1
1327,625	150,13	38,82	90,1
1327,865	150,13	38,82	90,1
1328,045	150,13	38,82	90,1
1328,305	150,02	38,77	90,1
1328,495	150,02	38,77	90,1
1328,675	150,02	38,77	90,1
1328,915	149,97	38,77	90,1
1329,095	149,97	38,77	90,1
1329,285	149,97	38,72	90,1
1329,525	149,74	38,72	90,1
1329,715	149,74	38,72	90,1
1329,905	149,74	38,72	90,1
1330,095	149,63	38,67	90,1
1330,345	149,63	38,67	90,1
1330,535	149,63	38,67	90,1
1330,715	149,63	38,67	90,1
1330,965	149,52	38,67	90,1
1331,155	149,52	38,63	90,1
1331,355	149,52	38,63	90,1
1331,555	149,46	38,63	90,1
1331,795	149,46	38,63	90,1
1331,985	149,46	38,63	90,1
1332,175	149,41	38,58	90,1
1332,365	149,41	38,58	90,1
1332,615	149,41	38,58	90,1
1332,805	149,24	38,58	90,1
1332,995	149,24	38,58	90,1
1333,175	149,24	38,53	90,1
1333,425	149,07	38,53	90,1
1333,605	149,07	38,53	90,1
1333,845	149,07	38,53	90,1
1334,035	149,07	38,48	90,1
1334,225	149,07	38,48	90,1
1334,435	149,07	38,48	90,1
1334,625	149,07	38,48	90,1
1334,865	148,96	38,48	90,1
1335,055	148,96	38,44	90,1
1335,305	148,96	38,44	90,1
1335,505	148,79	38,44	90,1
1335,695	148,79	38,44	90,1
1335,935	148,79	38,44	90,1
1336,115	148,68	38,39	90,1
1336,305	148,68	38,39	90,1
1336,545	148,68	38,39	90,1
1336,725	148,57	38,39	90,1
1336,975	148,57	38,39	90,1
1337,165	148,57	38,34	90,1
1337,365	148,4	38,34	90,1
1337,545	148,4	38,34	90,1
1337,735	148,4	38,34	90,1
1337,975	148,34	38,29	90,1
1338,185	148,34	38,29	99,5
1338,375	148,34	38,29	99,5
1338,555	148,34	38,29	99,5
1338,795	148,29	38,29	99,5
1338,985	148,29	38,29	99,5
1339,175	148,29	38,25	99,5
1339,425	148,29	38,25	99,5
1339,604	148,29	38,25	99,5
1339,784	148,29	38,25	99,5
1340,034	148,29	38,25	99,5
1340,224	148,12	38,2	99,5
1340,414	148,12	38,2	99,5
1340,594	148,12	38,2	99,5
1340,844	147,95	38,2	99,5
1341,024	147,95	38,15	99,5
1341,214	147,95	38,15	99,5
1341,404	147,89	38,15	99,5
1341,644	147,89	38,15	99,5
1341,834	147,89	38,15	99,5
1342,074	147,78	38,1	99,5
1342,274	147,78	38,1	99,5
1342,514	147,78	38,1	99,5
1342,754	147,73	38,1	99,5
1342,944	147,73	38,1	99,5
1343,134	147,73	38,06	99,5
1343,384	147,61	38,06	99,5
1343,574	147,61	38,06	99,5
1343,764	147,61	38,06	99,5
1343,944	147,61	38,06	99,5
1344,194	147,5	38,01	99,5
1344,384	147,5	38,01	99,5
1344,564	147,5	38,01	99,5
1344,814	147,33	38,01	99,5
1345,004	147,33	37,96	99,5
1345,194	147,33	37,96	99,5
1345,384	147,28	37,96	99,5
