Date	Hauteur	Volume	Résistance
2054,778	91,03	30,74	134,6
2055,028	91,03	30,74	134,6
2055,218	91,03	30,74	134,6
2055,408	91,03	30,69	134,6
2055,658	90,98	30,69	134,6
2055,848	90,98	30,69	134,6
2056,038	90,92	30,69	134,7
2056,238	90,92	30,64	134,7
2056,488	90,92	30,64	134,7
2056,678	90,92	30,64	134,7
2056,868	90,86	30,64	135
2057,057	90,86	30,64	135
2057,307	90,86	30,59	135
2057,497	90,75	30,59	134,9
2057,687	90,75	30,59	134,9
2057,877	90,75	30,59	134,9
2058,127	90,7	30,59	135
2058,317	90,7	30,55	135
2058,507	90,7	30,55	135
2058,697	90,7	30,55	135
2058,947	90,58	30,55	135
2059,137	90,58	30,55	135
2059,327	90,58	30,5	135
2059,577	90,53	30,5	140,1
2059,767	90,53	30,5	140,1
2059,957	90,53	30,5	140,1
2060,147	90,47	30,5	140
2060,407	90,47	30,45	140
2060,597	90,47	30,45	140
2060,787	90,42	30,45	140
2060,977	90,42	30,45	140
2061,167	90,42	30,4	140
2061,417	90,3	30,4	140,1
2061,607	90,3	30,4	140,1
2061,797	90,3	30,4	140,1
2061,987	90,3	30,4	140,1
2062,237	90,14	30,36	140,1
2062,427	90,14	30,36	140,1
2062,617	90,14	30,36	140,1
2062,807	90,08	30,36	140,1
2062,997	90,08	30,36	140,1
2063,257	90,08	30,36	140,1
2063,447	90,02	30,31	140,1
2063,637	90,02	30,31	140,1
2063,827	90,02	30,31	140,1
2064,017	90,02	30,31	140,1
2064,267	90,02	30,26	140,1
2064,457	90,02	30,26	140,1
2064,647	90,02	30,26	140,1
2064,837	89,91	30,26	140,1
2065,027	89,91	30,26	140,1
2065,277	89,91	30,21	140,1
2065,467	89,86	30,21	140,1
2065,657	89,86	30,21	140,1
2065,847	89,86	30,21	140,1
2066,097	89,69	30,21	140
2066,287	89,69	30,17	140
2066,477	89,69	30,17	140
2066,727	89,63	30,17	140,1
2066,917	89,63	30,17	140,1
2067,107	89,63	30,17	140,1
2067,357	89,58	30,12	140,1
2067,547	89,58	30,12	140,1
2067,737	89,58	30,12	140,1
2067,927	89,58	30,12	140,1
2068,177	89,46	30,12	140,1
2068,367	89,46	30,07	140,1
2068,557	89,46	30,07	140,1
2068,747	89,41	30,07	140,1
2068,937	89,41	30,07	140,1
2069,187	89,41	30,03	140,1
2069,377	89,35	30,03	140,1
2069,567	89,35	30,03	140,1
2069,817	89,35	30,03	140,1
2070,007	89,24	30,03	140,1
2070,197	89,24	29,98	140,1
2070,447	89,24	29,98	140,1
2070,637	89,13	29,98	140,1
2070,827	89,13	29,98	140,1
2071,017	89,13	29,98	140,1
2071,207	89,13	29,93	140,1
2071,457	89,07	29,93	140,1
2071,647	89,07	29,93	140,1
2071,837	89,07	29,93	140,1
2072,027	88,96	29,93	140,1
2072,217	88,96	29,88	140,1
2072,467	88,96	29,88	140,1
2072,657	88,96	29,88	140,1
2072,847	88,96	29,88	140,1
2073,096	88,96	29,88	140,1
2073,286	88,96	29,84	140,1
2073,476	88,79	29,84	140,1
2073,666	88,79	29,84	140,1
2073,866	88,74	29,84	140,1
2074,066	88,74	29,79	140,1
2074,316	88,74	29,79	140,1
2074,506	88,74	29,79	140,1
2074,706	88,62	29,79	140,1
2074,956	88,62	29,79	140,1
2075,146	88,62	29,74	140,1
2075,336	88,57	29,74	140
2075,526	88,57	29,74	140
2075,776	88,57	29,74	140
2075,966	88,51	29,74	140,1
2076,166	88,51	29,69	140,1
2076,356	88,51	29,69	140,1
2076,606	88,46	29,69	140,1
2076,796	88,46	29,69	140,1
2076,986	88,46	29,69	140,1
2077,176	88,46	29,65	140
2077,366	88,34	29,65	140
2077,556	88,34	29,65	140
2077,806	88,34	29,65	140,1
2077,996	88,23	29,65	140,1
2078,186	88,23	29,6	140,1
2078,436	88,23	29,6	140,1
2078,626	88,18	29,6	140,1
2078,816	88,18	29,6	140,1
2079,026	88,18	29,6	140,1
2079,216	88,06	29,55	140,1
2079,406	88,06	29,55	140,1
2079,656	88,06	29,55	140,1
2079,846	88,06	29,55	145,5
2080,036	88,01	29,5	145,5
2080,226	88,01	29,5	145,5
2080,476	88,01	29,5	145,5
2080,666	87,84	29,5	145,5
2080,856	87,84	29,5	145,5
2081,046	87,84	29,46	145,5
2081,296	87,73	29,46	145,5
2081,486	87,73	29,46	145,5
2081,676	87,73	29,46	145,5
2081,926	87,78	29,46	145,5
2082,116	87,78	29,41	145,5
2082,306	87,78	29,41	145,5
2082,496	87,62	29,41	145,4
2082,686	87,62	29,41	145,4
2082,936	87,62	29,41	145,4
2083,126	87,62	29,36	145,4
2083,316	87,56	29,36	145,4
2083,566	87,56	29,36	145,4
2083,756	87,56	29,36	145,4
2083,946	87,56	29,36	145,4
2084,136	87,56	29,31	145,4
2084,326	87,56	29,31	145,4
2084,576	87,39	29,31	145,4
2084,766	87,39	29,31	145,4
2084,956	87,39	29,31	145,4
2085,146	87,34	29,27	145,5
2085,336	87,34	29,27	145,5
2085,586	87,34	29,27	145,5
2085,776	87,34	29,27	145,4
2085,966	87,28	29,22	145,4
2086,156	87,28	29,22	145,4
2086,406	87,28	29,22	145,4
2086,606	87,17	29,22	145,4
2086,796	87,17	29,22	145,4
2086,986	87,17	29,17	145,4
2087,236	87,11	29,17	145,4
2087,426	87,11	29,17	145,4
2087,616	87,11	29,17	145,4
2087,806	86,94	29,17	145,4
2088,056	86,94	29,12	145,4
2088,246	86,94	29,12	145,4
2088,496	86,89	29,12	145,4
2088,686	86,89	29,12	145,4
2088,935	86,89	29,12	145,4
2089,125	86,89	29,08	145,4
2089,315	86,89	29,08	145,4
2089,505	86,89	29,08	145,4
2089,755	86,78	29,08	145,5
2089,955	86,78	29,08	145,5
2090,145	86,78	29,03	145,5
2090,335	86,78	29,03	145,5
2090,525	86,61	29,03	145,4
2090,775	86,61	29,03	145,4
2090,965	86,61	28,98	145,4
2091,155	86,61	28,98	145,5
2091,345	86,61	28,98	145,5
2091,595	86,61	28,98	145,5
2091,785	86,44	28,98	145,4
2091,975	86,44	28,94	145,4
2092,165	86,44	28,94	145,4
2092,355	86,44	28,94	145,4
2092,605	86,44	28,94	145,4
2092,795	86,44	28,94	145,4
2092,985	86,44	28,89	145,4
2093,175	86,33	28,89	145,4
2093,425	86,33	28,89	145,4
2093,615	86,33	28,89	145,4
2093,805	86,27	28,89	145,5
2094,055	86,27	28,84	145,5
2094,245	86,27	28,84	145,5
2094,435	86,16	28,84	145,5
2094,625	86,16	28,84	145,5
2094,875	86,16	28,84	145,5
2095,065	86,16	28,79	145,3
2095,255	86,05	28,79	145,3
2095,445	86,05	28,79	145,3
2095,695	85,99	28,79	145,4
2095,885	85,99	28,75	145,4
2096,135	85,99	28,75	145,4
2096,325	85,99	28,75	145,4
2096,515	85,99	28,75	145,4
2096,705	85,99	28,75	145,4
2096,955	85,99	28,7	145,4
2097,145	85,88	28,7	145,4
2097,355	85,88	28,7	145,4
2097,545	85,88	28,7	145,4
2097,795	85,82	28,7	145,5
2097,985	85,82	28,65	145,5
2098,175	85,82	28,65	145,5
2098,365	85,65	28,65	145,5
2098,615	85,65	28,65	145,5
2098,805	85,65	28,65	145,5
2098,995	85,65	28,6	145,4
2099,195	85,6	28,6	145,4
2099,385	85,6	28,6	145,4
2099,575	85,54	28,6	145,4
2099,825	85,54	28,6	145,4
2100,015	85,54	28,56	145,4
2100,205	85,54	28,56	145,4
2100,395	85,49	28,56	145,4
2100,645	85,49	28,56	145,4
2100,835	85,49	28,51	145,4
2101,025	85,37	28,51	145,4
2101,215	85,37	28,51	145,4
2101,465	85,37	28,51	145,4
2101,655	85,26	28,51	145,8
2101,845	85,26	28,51	145,8
2102,035	85,26	28,46	145,8
2102,285	85,26	28,46	145,8
2102,475	85,21	28,46	145,8
2102,665	85,21	28,46	145,8
2102,855	85,21	28,41	145,8
2103,105	85,09	28,41	145,8
2103,295	85,09	28,41	145,8
2103,485	85,09	28,41	145,8
2103,675	85,09	28,41	145,8
2103,925	85,09	28,37	145,8
2104,115	85,09	28,37	145,8
2104,305	84,98	28,37	145,8
2104,495	84,98	28,37	145,8
2104,744	84,98	28,37	145,8
2104,934	84,81	28,32	145,8
2105,124	84,81	28,32	145,8
2105,314	84,81	28,32	145,8
2105,564	84,81	28,32	145,8
2105,754	84,7	28,32	145,8
2105,944	84,7	28,27	145,8
2106,134	84,7	28,27	145,8
2106,324	84,65	28,27	145,8
2106,584	84,65	28,27	145,8
2106,774	84,65	28,27	145,8
2106,964	84,65	28,22	145,8
2107,154	84,65	28,22	145,8
2107,404	84,65	28,22	145,8
2107,594	84,53	28,22	145,8
2107,784	84,53	28,18	145,8
2107,974	84,53	28,18	145,8
2108,164	84,53	28,18	145,8
2108,424	84,37	28,18	145,9
2108,614	84,37	28,18	145,9
2108,804	84,37	28,13	145,9
2108,994	84,37	28,13	150,8
2109,184	84,37	28,13	150,8
2109,444	84,37	28,13	150,8
2109,634	84,25	28,13	150,9
2109,824	84,25	28,08	150,9
2110,014	84,25	28,08	150,9
2110,264	84,25	28,08	150,9
2110,454	84,25	28,08	150,9
2110,644	84,25	28,08	150,9
2110,834	84,14	28,03	150,9
2111,084	84,14	28,03	150,9
2111,274	84,14	28,03	150,9
2111,474	84,14	28,03	150,8
2111,664	84,03	28,03	150,8
2111,864	84,03	27,99	150,8
2112,054	84,03	27,99	150,8
2112,244	84,03	27,99	150,9
2112,494	84,03	27,99	150,9
2112,684	84,03	27,99	150,9
2112,874	83,86	27,94	150,8
2113,074	83,86	27,94	150,8
2113,324	83,86	27,94	150,8
2113,514	83,81	27,94	150,9
2113,704	83,81	27,89	150,9
2113,894	83,81	27,89	150,9
2114,094	83,81	27,89	150,9
2114,344	83,69	27,89	150,8
2114,554	83,69	27,89	150,8
2114,744	83,69	27,84	150,8
2114,934	83,69	27,84	150,9
2115,124	83,69	27,84	150,9
2115,314	83,69	27,84	150,9
2115,564	83,58	27,84	150,9
2115,754	83,58	27,8	150,9
2115,944	83,58	27,8	150,9
2116,134	83,58	27,8	150,9
2116,324	83,47	27,8	150,9
2116,574	83,47	27,8	150,9
2116,764	83,47	27,75	150,8
2116,964	83,36	27,75	150,8
2117,154	83,36	27,75	150,8
2117,344	83,36	27,75	150,8
2117,594	83,3	27,75	150,9
2117,784	83,3	27,7	150,9
2117,974	83,3	27,7	150,9
2118,164	83,25	27,7	150,9
2118,414	83,25	27,7	150,9
2118,604	83,25	27,7	150,9
2118,794	83,25	27,65	150,9
2119,044	83,19	27,65	150,9
2119,234	83,19	27,65	150,9
2119,424	83,19	27,65	150,9
2119,614	83,02	27,65	150,9
2119,864	83,02	27,61	150,9
2120,054	83,02	27,61	150,8
2120,244	82,97	27,61	150,8
2120,434	82,97	27,61	150,8
2120,623	82,97	27,56	150,8
2120,873	82,85	27,56	150,9
2121,073	82,85	27,56	150,9
2121,263	82,85	27,56	150,9
2121,453	82,85	27,56	150,9
2121,643	82,85	27,51	150,9
2121,893	82,85	27,51	150,9
2122,083	82,85	27,51	150,8
2122,273	82,74	27,51	150,8
2122,463	82,74	27,51	150,8
2122,723	82,74	27,47	150,9
2122,913	82,69	27,47	150,9
2123,103	82,69	27,47	150,9
2123,293	82,69	27,47	150,9
2123,483	82,52	27,47	150,9
2123,733	82,52	27,42	150,9
2123,923	82,52	27,42	150,9
2124,113	82,46	27,42	150,9
2124,363	82,46	27,42	150,9
2124,553	82,46	27,42	150,9
2124,743	82,35	27,37	150,9
2124,933	82,35	27,37	150,9
2125,183	82,35	27,37	150,9
2125,373	82,35	27,37	150,9
2125,573	82,35	27,37	150,9
2125,763	82,35	27,32	150,9
2125,953	82,35	27,32	150,9
2126,213	82,24	27,32	156,3
2126,403	82,24	27,32	156,3
2126,593	82,24	27,28	156,3
2126,783	82,24	27,28	156,4
2127,033	82,24	27,28	156,4
2127,223	82,24	27,28	156,4
2127,413	82,07	27,28	156,4
2127,603	82,07	27,23	156,4
2127,853	82,07	27,23	156,4
2128,043	81,96	27,23	156,4
2128,233	81,96	27,23	156,4
2128,483	81,96	27,23	156,4
2128,673	81,9	27,18	156,3
2128,863	81,9	27,18	156,3
2129,053	81,9	27,18	156,3
2129,303	81,9	27,18	156,3
2129,493	81,79	27,18	156,3
2129,683	81,79	27,13	156,3
2129,873	81,79	27,13	156,3
2130,123	81,62	27,13	156,3
2130,323	81,62	27,13	156,3
2130,513	81,62	27,13	156,3
2130,703	81,62	27,09	156,3
2130,893	81,62	27,09	156,3
2131,143	81,62	27,09	156,3
2131,333	81,51	27,09	156,3
2131,523	81,51	27,04	156,3
2131,713	81,51	27,04	156,3
2131,973	81,51	27,04	156,4
2132,163	81,51	27,04	156,4
2132,363	81,51	27,04	156,4
2132,553	81,51	26,99	156,4
2132,743	81,4	26,99	156,3
2132,933	81,4	26,99	156,3
2133,183	81,4	26,99	156,3
2133,373	81,34	26,99	156,4
2133,563	81,34	26,94	156,4
2133,753	81,34	26,94	156,4
2134,003	81,34	26,94	156,3
2134,193	81,23	26,94	156,3
2134,383	81,23	26,94	156,3
2134,573	81,12	26,9	156,3
2134,823	81,12	26,9	156,3
2135,013	81,12	26,9	156,3
2135,203	81,12	26,9	156,3
2135,393	81,06	26,9	156,3
2135,643	81,06	26,85	156,3
2135,833	81,06	26,85	156,3
2136,023	81,01	26,85	156,4
2136,273	81,01	26,85	156,4
2136,462	81,01	26,8	156,4
2136,652	80,89	26,8	156,4
2136,842	80,89	26,8	156,4
2137,092	80,89	26,8	156,4
2137,282	80,89	26,8	156,3
2137,472	80,78	26,75	156,3
2137,722	80,78	26,75	156,3
2137,912	80,78	26,75	156,4
2138,102	80,67	26,75	156,4
2138,302	80,67	26,75	156,4
2138,492	80,67	26,71	156,4
2138,682	80,61	26,71	156,4
2138,932	80,61	26,71	156,4
2139,122	80,61	26,71	156,4
2139,312	80,56	26,71	156,4
2139,562	80,56	26,66	156,4
2139,752	80,56	26,66	156,4
2139,952	80,45	26,66	156,3
2140,142	80,45	26,66	156,3
2140,392	80,45	26,66	156,3
2140,582	80,45	26,61	156,3
2140,772	80,45	26,61	156,3
2140,962	80,45	26,61	156,3
2141,152	80,45	26,61	156,3
2141,402	80,33	26,61	156,3
2141,592	80,33	26,57	156,3
2141,782	80,33	26,57	156,3
2141,972	80,28	26,57	156,4
2142,232	80,28	26,57	156,4
2142,422	80,28	26,57	156,4
2142,612	80,16	26,52	156,3
2142,802	80,16	26,52	156,3
2143,052	80,16	26,52	156,3
2143,242	80,11	26,52	156,4
2143,432	80,11	26,47	156,4
2143,622	80,11	26,47	156,4
2143,812	80,11	26,47	156,4
2144,012	80,05	26,47	156,4
2144,262	80,05	26,47	156,4
2144,452	80,05	26,42	156,4
2144,642	79,83	26,42	156,4
2144,892	79,83	26,42	156,4
2145,082	79,83	26,42	156,4
2145,272	79,83	26,42	156,4
2145,462	79,83	26,38	156,4
2145,712	79,83	26,38	156,4
2145,902	79,66	26,38	156,4
2146,092	79,66	26,38	156,4
2146,282	79,66	26,38	156,4
2146,472	79,66	26,33	156,3
2146,722	79,66	26,33	156,3
2146,912	79,66	26,33	156,3
2147,102	79,66	26,33	156,4
2147,292	79,49	26,33	156,4
2147,542	79,49	26,28	156,4
2147,732	79,49	26,28	156,4
2147,922	79,49	26,28	156,4
2148,112	79,49	26,28	156,4
2148,362	79,49	26,28	156,4
2148,552	79,38	26,23	156,7
2148,742	79,38	26,23	156,7
2148,932	79,38	26,23	156,7
2149,132	79,27	26,23	156,7
2149,382	79,27	26,19	156,7
2149,572	79,27	26,19	156,7
2149,762	79,27	26,19	156,7
2149,952	79,27	26,19	156,7
2150,202	79,27	26,19	156,7
2150,392	79,27	26,14	156,7
2150,582	79,16	26,14	156,7
2150,832	79,16	26,14	156,7
2151,022	79,16	26,14	156,7
2151,212	79,16	26,14	156,7
2151,402	79,16	26,09	156,7
2151,652	79,16	26,09	156,7
2151,842	78,99	26,09	156,7
2152,032	78,99	26,09	156,7
2152,281	78,99	26,09	156,7
2152,471	78,99	26,04	156,7
2152,661	78,93	26,04	156,7
2152,851	78,93	26,04	156,7
2153,051	78,88	26,04	156,7
2153,301	78,88	26	156,7
2153,491	78,88	26	156,7
2153,681	78,88	26	156,7
2153,871	78,76	26	161,9
2154,061	78,76	26	161,9
2154,311	78,76	25,95	161,9
2154,501	78,6	25,95	161,9
2154,691	78,6	25,95	161,9
2154,881	78,6	25,95	161,9
2155,131	78,6	25,95	161,9
2155,321	78,6	25,95	161,9
2155,511	78,6	25,9	161,9
2155,701	78,6	25,9	161,9
2155,901	78,48	25,9	161,9
2156,091	78,48	25,9	161,9
2156,341	78,48	25,85	161,9
2156,531	78,37	25,85	161,9
2156,721	78,37	25,85	161,9
2156,971	78,37	25,85	161,9
2157,161	78,32	25,85	161,9
2157,351	78,32	25,81	161,9
2157,541	78,32	25,81	161,9
2157,791	78,26	25,81	161,9
2157,981	78,26	25,81	161,9
2158,171	78,26	25,81	161,9
2158,361	78,26	25,76	161,9
2158,621	78,15	25,76	161,9
2158,811	78,15	25,76	161,9
2159,001	78,15	25,76	161,9
2159,191	78,09	25,71	161,9
2159,441	78,09	25,71	161,9
2159,631	78,09	25,71	161,9
2159,821	77,98	25,71	161,9
2160,011	77,98	25,71	161,9
2160,261	77,98	25,71	161,9
2160,451	77,92	25,66	161,9
2160,641	77,92	25,66	161,9
2160,831	77,92	25,66	161,9
2161,081	77,87	25,66	161,9
2161,271	77,87	25,62	161,9
2161,461	77,87	25,62	161,9
2161,651	77,87	25,62	161,9
2161,901	77,7	25,62	161,9
2162,091	77,7	25,62	161,9
2162,281	77,7	25,57	161,9
2162,471	77,64	25,57	162
2162,721	77,64	25,57	162
2162,911	77,64	25,57	162
2163,161	77,59	25,57	161,9
2163,351	77,59	25,52	161,9
2163,541	77,59	25,52	161,9
2163,731	77,53	25,52	161,9
2163,981	77,53	25,52	161,9
2164,171	77,53	25,47	161,9
2164,361	77,48	25,47	161,9
2164,611	77,48	25,47	161,9
2164,801	77,48	25,47	161,9
2165,051	77,36	25,47	161,9
2165,241	77,36	25,43	161,9
2165,431	77,36	25,43	161,9
2165,681	77,2	25,43	161,9
2165,871	77,2	25,43	161,9
2166,061	77,2	25,43	161,9
2166,251	77,2	25,38	161,9
2166,441	77,2	25,38	161,9
2166,691	77,2	25,38	161,9
2166,881	77,2	25,38	161,9
2167,071	77,08	25,38	162
2167,261	77,08	25,33	162
2167,451	77,08	25,33	162
2167,701	77,03	25,33	162
2167,891	77,03	25,33	162
2168,08	77,03	25,33	162
2168,27	77,03	25,29	161,9
2168,52	76,97	25,29	161,9
2168,71	76,97	25,29	161,9
2168,9	76,92	25,29	161,9
2169,15	76,92	25,24	161,9
2169,35	76,92	25,24	161,9
2169,54	76,92	25,24	161,9
2169,74	76,69	25,24	161,9
2169,93	76,69	25,24	161,9
2170,18	76,69	25,19	161,9
2170,37	76,64	25,19	161,9
2170,56	76,64	25,19	161,9
2170,75	76,64	25,19	161,9
2171	76,58	25,19	161,9
2171,19	76,58	25,14	161,9
2171,38	76,58	25,14	161,9
2171,57	76,58	25,14	161,9
2171,82	76,52	25,14	161,9
2172,01	76,52	25,14	161,9
2172,2	76,47	25,1	161,9
2172,39	76,47	25,1	161,9
2172,64	76,47	25,1	161,9
2172,83	76,47	25,1	161,9
2173,03	76,3	25,1	162
2173,22	76,3	25,05	162
2173,47	76,3	25,05	162
2173,66	76,24	25,05	167,3
2173,85	76,24	25,05	167,3
2174,05	76,24	25	167,3
2174,3	76,19	25	167,3
2174,49	76,19	25	167,3
2174,68	76,19	25	167,3
2174,87	76,13	25	167,3
2175,06	76,13	25	167,3
2175,31	76,13	24,95	167,3
2175,5	76,13	24,95	167,3
2175,69	76,02	24,95	167,3
2175,94	76,02	24,95	167,3
2176,13	76,02	24,91	167,3
2176,33	75,91	24,91	167,3
2176,52	75,91	24,91	167,3
2176,71	75,91	24,91	167,3
2176,97	75,8	24,91	167,3
2177,16	75,8	24,86	167,3
2177,35	75,8	24,86	167,3
2177,54	75,74	24,86	167,3
2177,79	75,74	24,86	167,3
2177,98	75,74	24,86	167,3
2178,17	75,74	24,81	167,2
2178,37	75,68	24,81	167,2
2178,62	75,68	24,81	167,2
2178,81	75,68	24,81	167,3
2179	75,57	24,81	167,3
2179,19	75,57	24,76	167,3
2179,44	75,57	24,76	167,3
2179,64	75,57	24,76	167,2
2179,83	75,57	24,76	167,2
2180,02	75,57	24,72	167,2
2180,21	75,4	24,72	167,3
2180,46	75,4	24,72	167,3
2180,65	75,4	24,72	167,3
2180,84	75,35	24,72	167,3
2181,09	75,35	24,67	167,3
2181,28	75,35	24,67	167,3
2181,47	75,35	24,67	167,3
2181,67	75,24	24,67	167,3
2181,86	75,24	24,67	167,3
2182,11	75,24	24,62	167,3
2182,3	75,18	24,62	167,3
2182,49	75,18	24,62	167,3
2182,68	75,18	24,62	167,3
2182,93	75,12	24,62	167,3
2183,12	75,12	24,57	167,3
2183,31	75,12	24,57	167,3
2183,56	75,01	24,57	167,3
2183,75	75,01	24,57	167,3
2183,939	75,01	24,57	167,3
2184,199	74,9	24,53	167,3
2184,389	74,9	24,53	167,3
2184,579	74,9	24,53	167,3
2184,769	74,84	24,53	167,3
2184,959	74,84	24,53	167,3
2185,209	74,84	24,48	167,3
2185,399	74,84	24,48	167,3
2185,589	74,73	24,48	167,3
2185,779	74,73	24,48	167,3
2185,989	74,73	24,43	167,3
2186,179	74,73	24,43	167,2
2186,429	74,73	24,43	167,2
2186,619	74,73	24,43	167,2
2186,809	74,51	24,43	167,3
2186,999	74,51	24,38	167,3
2187,249	74,51	24,38	167,3
2187,449	74,45	24,38	167,2
2187,639	74,45	24,38	167,2
2187,829	74,45	24,38	167,2
2188,019	74,45	24,34	167,2
2188,269	74,45	24,34	167,3
2188,479	74,45	24,34	167,3
2188,669	74,45	24,34	167,3
2188,859	74,34	24,34	167,3
2189,049	74,34	24,29	167,3
2189,299	74,34	24,29	167,3
2189,489	74,28	24,29	167,3
2189,679	74,28	24,29	167,3
2189,869	74,28	24,29	167,3
2190,059	74,28	24,24	167,3
2190,319	74,11	24,24	167,3
2190,509	74,11	24,24	167,3
2190,699	74,11	24,24	167,2
2190,889	74,06	24,19	167,2
2191,139	74,06	24,19	167,2
2191,329	74,06	24,19	167,3
2191,519	74	24,19	167,3
2191,769	74	24,19	167,3
2191,919	74	24,15	167,3
2192,169	73,95	24,15	167,3
2192,359	73,95	24,15	167,3
2192,549	73,95	24,15	167,3
2192,739	73,89	24,15	167,2
2192,989	73,89	24,1	167,2
2193,179	73,89	24,1	167,2
2193,369	73,78	24,1	167,7
2193,559	73,78	24,1	167,7
2193,819	73,78	24,1	167,7
2194,009	73,78	24,05	167,7
2194,199	73,67	24,05	167,7
2194,399	73,67	24,05	167,7
2194,589	73,67	24,05	167,7
2194,839	73,55	24,05	167,6
2195,029	73,55	24	167,6
2195,219	73,55	24	167,6
2195,409	73,5	24	167,7
2195,659	73,5	24	167,7
2195,849	73,5	24	167,7
2196,039	73,44	23,96	167,7
2196,229	73,44	23,96	167,7
2196,479	73,44	23,96	167,7
2196,669	73,44	23,96	167,7
2196,859	73,39	23,91	167,7
2197,049	73,39	23,91	167,7
2197,249	73,39	23,91	167,7
2197,499	73,22	23,91	167,7
2197,689	73,22	23,91	167,7
2197,879	73,22	23,91	167,7
2198,069	73,11	23,86	173
2198,319	73,11	23,86	173
2198,509	73,11	23,86	173
2198,699	73,11	23,86	173
2198,899	73,11	23,81	173
2199,089	73,11	23,81	173
2199,339	73,05	23,81	173
2199,529	73,05	23,81	173
2199,718	73,05	23,81	173
2199,908	73,05	23,77	173
2200,168	72,94	23,77	173
2200,358	72,94	23,77	173
2200,548	72,94	23,77	173
2200,748	72,94	23,72	173
2200,998	72,94	23,72	173
2201,188	72,94	23,72	173
2201,378	72,71	23,72	173
2201,568	72,71	23,72	173
2201,818	72,71	23,72	173
2202,008	72,66	23,67	173
2202,198	72,66	23,67	173
2202,398	72,66	23,67	173
2202,648	72,55	23,67	173,1
2202,838	72,55	23,62	173,1
2203,028	72,55	23,62	173,1
2203,218	72,55	23,62	173
2203,468	72,38	23,62	173
2203,658	72,38	23,62	173
2203,848	72,38	23,58	173
2204,098	72,38	23,58	173,1
2204,288	72,38	23,58	173,1
2204,478	72,38	23,58	173,1
2204,668	72,32	23,58	173
2204,858	72,32	23,53	173
2205,108	72,32	23,53	173
2205,298	72,21	23,53	173
2205,488	72,21	23,53	173
2205,738	72,21	23,53	173
2205,928	72,15	23,48	173
2206,118	72,15	23,48	173
2206,308	72,15	23,48	173
2206,498	72,15	23,48	173
2206,758	72,04	23,48	173
2206,948	72,04	23,44	173
2207,138	72,04	23,44	173
2207,328	72,04	23,44	173
2207,518	72,04	23,44	173
2207,768	72,04	23,39	173
2207,958	71,87	23,39	173
2208,148	71,87	23,39	173
2208,338	71,87	23,39	173
2208,588	71,87	23,39	173
2208,778	71,76	23,34	173
2208,968	71,76	23,34	173
2209,228	71,71	23,34	173
2209,428	71,71	23,34	173
2209,618	71,71	23,34	173
2209,808	71,71	23,29	173
2210,008	71,59	23,29	173,1
2210,198	71,59	23,29	173,1
2210,448	71,59	23,29	173,1
2210,638	71,59	23,29	173
2210,888	71,59	23,25	173
2211,078	71,59	23,25	173
2211,268	71,43	23,25	173
2211,458	71,43	23,25	173
2211,668	71,43	23,2	173
2211,858	71,37	23,2	173,1
2212,108	71,37	23,2	173,1
2212,298	71,37	23,2	173,1
2212,488	71,37	23,2	173
2212,738	71,26	23,15	173
2212,928	71,26	23,15	173
2213,118	71,26	23,15	173
2213,308	71,2	23,15	173
2213,558	71,2	23,15	173
2213,748	71,2	23,1	173
2213,938	71,15	23,1	173
2214,128	71,15	23,1	173
2214,378	71,15	23,1	173
2214,568	71,03	23,1	174,5
2214,818	71,03	23,06	174,5
2215,008	71,03	23,06	174,5
2215,208	70,92	23,06	178,4
2215,398	70,92	23,06	178,4
2215,607	70,92	23,06	178,4
2215,797	70,92	23,01	178,5
2215,987	70,87	23,01	178,5
2216,237	70,87	23,01	178,5
2216,427	70,87	23,01	178,5
2216,617	70,81	23,01	178,5
2216,807	70,81	22,96	178,5
2216,997	70,81	22,96	178,5
2217,257	70,7	22,96	178,5
2217,447	70,7	22,96	178,5
2217,637	70,7	22,96	178,5
2217,887	70,59	22,91	178,5
2218,077	70,59	22,91	178,5
2218,267	70,59	22,91	178,5
2218,457	70,53	22,91	178,5
2218,707	70,53	22,87	178,5
2218,897	70,53	22,87	178,5
2219,087	70,53	22,87	178,5
2219,277	70,42	22,87	178,5
2219,527	70,42	22,87	178,5
2219,727	70,42	22,82	178,5
2219,917	70,36	22,82	178,4
2220,107	70,36	22,82	178,4
2220,357	70,36	22,82	178,4
2220,557	70,31	22,82	178,5
2220,747	70,31	22,77	178,5
2220,937	70,31	22,77	178,5
2221,127	70,14	22,77	178,5
2221,377	70,14	22,77	178,5
2221,567	70,14	22,77	178,5
2221,757	70,08	22,72	178,5
2221,947	70,08	22,72	178,5
2222,137	70,08	22,72	178,5
2222,387	70,08	22,72	178,4
2222,577	70,03	22,72	178,4
2222,767	70,03	22,68	178,4
2222,957	70,03	22,68	178,4
2223,207	69,97	22,68	178,5
2223,397	69,97	22,68	178,5
2223,587	69,97	22,63	178,5
2223,777	69,86	22,63	178,5
2224,027	69,86	22,63	178,5
2224,217	69,86	22,63	178,5
2224,407	69,8	22,63	178,5
2224,597	69,8	22,58	178,5
2224,847	69,8	22,58	178,5
2225,037	69,69	22,58	178,5
2225,227	69,69	22,58	178,5
2225,477	69,69	22,58	178,5
2225,667	69,69	22,53	178,5
2225,857	69,63	22,53	178,5
2226,047	69,63	22,53	178,5
2226,297	69,63	22,53	178,5
2226,487	69,47	22,53	178,5
