Date	Hauteur	Volume	Résistance
1541,068	171,7	55,65	20
1541,318	171,7	55,65	20
1541,508	171,7	55,65	20
1541,698	171,59	55,6	20
1541,948	171,59	55,6	20
1542,138	171,59	55,6	20
1542,328	171,42	55,6	20
1542,518	171,42	55,56	20
1542,768	171,42	55,56	20
1542,958	171,42	55,56	20
1543,148	171,2	55,56	20
1543,338	171,2	55,56	20
1543,528	171,2	55,51	20
1543,728	171,14	55,51	20
1543,978	171,14	55,51	20
1544,168	171,14	55,51	20
1544,358	170,86	55,51	20
1544,548	170,86	55,46	20
1544,798	170,86	55,46	20
1544,988	170,81	55,46	20
1545,178	170,81	55,46	20
1545,368	170,81	55,46	20
1545,558	170,81	55,41	20
1545,808	170,75	55,41	20
1545,998	170,75	55,41	20
1546,188	170,75	55,41	20
1546,378	170,58	55,41	20
1546,628	170,58	55,37	20
1546,818	170,58	55,37	20
1547,008	170,41	55,37	20
1547,258	170,41	55,37	20
1547,448	170,41	55,37	20
1547,638	170,3	55,32	20
1547,828	170,3	55,32	20
1548,018	170,3	55,32	20
1548,268	170,3	55,32	20
1548,458	170,19	55,32	20
1548,648	170,19	55,27	20
1548,838	170,19	55,27	20
1549,088	169,97	55,27	20
1549,278	169,97	55,27	20
1549,468	169,97	55,22	20
1549,668	169,91	55,22	20
1549,858	169,91	55,22	20
1550,108	169,91	55,22	20
1550,298	169,91	55,22	20
1550,488	169,74	55,22	20
1550,738	169,74	55,18	20
1550,928	169,74	55,18	20
1551,118	169,69	55,18	20
1551,308	169,69	55,18	20
1551,558	169,69	55,13	20
1551,748	169,46	55,13	20
1551,938	169,46	55,13	20
1552,128	169,46	55,13	20
1552,378	169,41	55,13	20
1552,568	169,41	55,08	20
1552,758	169,41	55,08	20
1552,958	169,13	55,08	20
1553,208	169,13	55,08	20
1553,398	169,13	55,08	20
1553,588	169,07	55,03	20
1553,778	169,07	55,03	20
1553,968	169,07	55,03	20
1554,217	169,07	55,03	20
1554,407	168,9	54,99	20
1554,597	168,9	54,99	20
1554,847	168,9	54,99	20
1555,037	168,79	54,99	20
1555,227	168,79	54,99	20
1555,417	168,79	54,99	20
1555,617	168,68	54,94	20
1555,867	168,68	54,94	20
1556,057	168,68	54,94	20
1556,247	168,56	54,94	20
1556,497	168,56	54,89	20
1556,687	168,56	54,89	20
1556,877	168,4	54,89	20
1557,127	168,4	54,89	20
1557,317	168,4	54,89	20
1557,517	168,4	54,85	20
1557,707	168,23	54,85	20
1557,957	168,23	54,85	20
1558,167	168,23	54,85	20
1558,357	168,12	54,85	20
1558,547	168,12	54,8	20
1558,737	168,12	54,8	20
1558,927	167,95	54,8	20
1559,177	167,95	54,8	20
1559,367	167,95	54,8	20
1559,557	167,89	54,75	20
1559,807	167,89	54,75	20
1560,007	167,89	54,75	20
1560,197	167,72	54,75	20
1560,447	167,72	54,7	20
1560,637	167,72	54,7	20
1560,827	167,61	54,7	20
1561,017	167,61	54,7	20
1561,207	167,61	54,7	20
1561,457	167,61	54,66	20
1561,647	167,5	54,66	20
1561,837	167,5	54,66	20
1562,027	167,5	54,66	20
1562,287	167,44	54,66	20
1562,477	167,44	54,61	20
1562,667	167,44	54,61	20
1562,857	167,44	54,61	20
1563,047	167,22	54,61	20
1563,297	167,22	54,61	20
1563,487	167,11	54,56	20
1563,677	167,11	54,56	20
1563,867	167,11	54,56	20
1564,057	167	54,56	20
1564,307	167	54,56	20
1564,497	167	54,51	20
1564,747	167	54,51	20
1564,937	166,83	54,51	20,1
1565,127	166,83	54,51	20,1
1565,337	166,83	54,46	20,1
1565,527	166,77	54,46	20
1565,717	166,77	54,46	20
1565,967	166,77	54,46	20
1566,157	166,77	54,46	20
1566,347	166,6	54,46	20
1566,537	166,6	54,42	20
1566,727	166,55	54,42	20
1566,977	166,55	54,42	20
1567,167	166,55	54,42	20
1567,357	166,55	54,37	20
1567,547	166,32	54,37	20
1567,797	166,32	54,37	20
1567,987	166,32	54,37	20
1568,177	166,21	54,37	20
1568,367	166,21	54,32	20
1568,617	166,21	54,32	20
1568,827	166,1	54,32	20
1569,017	166,1	54,32	20
1569,267	166,1	54,32	20
1569,457	165,93	54,28	20
1569,647	165,93	54,28	20
1569,837	165,93	54,28	20
1570,026	165,93	54,28	20
1570,226	165,88	54,28	20
1570,476	165,88	54,23	20
1570,666	165,88	54,23	20
1570,856	165,76	54,23	20
1571,046	165,76	54,23	20
1571,296	165,76	54,23	20
1571,486	165,65	54,18	20
1571,676	165,65	54,18	20
1571,866	165,65	54,18	20
1572,116	165,48	54,18	20
1572,306	165,48	54,13	20
1572,496	165,48	54,13	20
1572,686	165,48	54,13	20
1572,876	165,37	54,13	20
1573,126	165,37	54,13	20
1573,316	165,37	54,09	20
1573,506	165,2	54,09	20
1573,696	165,2	54,09	20
1573,896	165,2	54,09	20
1574,146	165,09	54,09	25,4
1574,336	165,09	54,04	25,4
1574,526	165,09	54,04	25,4
1574,716	164,98	54,04	25,4
1574,906	164,98	54,04	25,4
1575,156	164,98	54,04	25,4
1575,306	164,98	53,99	25,4
1575,556	164,87	53,99	25,4
1575,746	164,87	53,99	25,4
1575,936	164,87	53,99	25,4
1576,186	164,76	53,99	25,4
1576,376	164,76	53,94	25,4
1576,566	164,76	53,94	25,4
1576,756	164,59	53,94	25,4
1576,946	164,59	53,94	25,4
1577,196	164,59	53,94	25,4
1577,386	164,53	53,9	25,4
1577,576	164,53	53,9	25,4
1577,766	164,53	53,9	25,4
1578,016	164,42	53,9	25,4
1578,206	164,42	53,85	25,4
1578,396	164,42	53,85	25,4
1578,586	164,42	53,85	25,4
1578,836	164,2	53,85	25,4
1579,036	164,2	53,85	25,4
1579,226	164,2	53,8	25,4
1579,416	164,14	53,8	25,4
1579,606	164,14	53,8	25,4
1579,856	164,14	53,8	25,4
1580,056	163,97	53,8	25,4
1580,246	163,97	53,75	25,4
1580,446	163,97	53,75	25,4
1580,646	163,92	53,75	25,4
1580,896	163,92	53,75	25,4
1581,086	163,92	53,75	25,4
1581,276	163,92	53,71	25,4
1581,526	163,69	53,71	25,4
1581,716	163,69	53,71	25,4
1581,906	163,64	53,71	25,4
1582,096	163,64	53,71	25,4
1582,346	163,64	53,66	25,4
1582,536	163,64	53,66	25,4
1582,726	163,47	53,66	25,4
1582,976	163,47	53,66	25,4
1583,166	163,47	53,61	25,4
1583,356	163,35	53,61	25,4
1583,546	163,35	53,61	25,4
1583,736	163,35	53,61	25,4
1583,946	163,24	53,61	25,4
1584,196	163,24	53,56	25,4
1584,386	163,24	53,56	25,4
1584,576	163,24	53,56	25,4
1584,766	163,13	53,56	25,4
1585,016	163,13	53,56	25,4
1585,206	162,91	53,52	25,4
1585,406	162,91	53,52	25,4
1585,596	162,91	53,52	25,4
1585,786	162,91	53,52	25,4
1586,035	162,85	53,52	25,4
1586,225	162,85	53,47	25,4
1586,415	162,85	53,47	25,4
1586,605	162,74	53,47	25,4
1586,855	162,74	53,47	25,4
1587,045	162,74	53,47	25,4
1587,235	162,74	53,42	25,4
1587,425	162,63	53,42	25,4
1587,675	162,63	53,42	25,4
1587,865	162,63	53,42	25,4
1588,055	162,57	53,42	25,4
1588,245	162,57	53,37	25,4
1588,435	162,57	53,37	25,4
1588,685	162,4	53,37	25,4
1588,875	162,4	53,37	25,4
1589,065	162,4	53,33	25,4
1589,315	162,29	53,33	25,4
1589,505	162,29	53,33	25,4
1589,695	162,29	53,33	25,4
1589,945	162,18	53,33	25,4
1590,135	162,18	53,28	25,4
1590,325	162,18	53,28	25,4
1590,515	162,18	53,28	25,4
1590,765	161,95	53,28	25,4
1590,955	161,95	53,28	25,4
1591,165	161,95	53,23	25,4
1591,355	161,9	53,23	25,4
1591,545	161,9	53,23	25,4
1591,735	161,9	53,23	25,4
1591,945	161,73	53,23	26
1592,195	161,73	53,18	26
1592,385	161,73	53,18	26
1592,575	161,67	53,18	26
1592,765	161,67	53,18	26
1593,015	161,67	53,18	26
1593,205	161,51	53,14	26
1593,395	161,51	53,14	26
1593,585	161,51	53,14	26
1593,775	161,51	53,14	26
1594,025	161,45	53,14	26
1594,215	161,45	53,09	26
1594,405	161,45	53,09	26
1594,595	161,34	53,09	26
1594,845	161,34	53,09	26
1595,035	161,34	53,09	26
1595,225	161,23	53,04	26
1595,415	161,23	53,04	26
1595,665	161,23	53,04	26
1595,805	161	53,04	26
1596,055	161	52,99	26
1596,245	161	52,99	26
1596,435	161	52,99	26
1596,625	160,95	52,99	26
1596,875	160,95	52,99	26
1597,065	160,95	52,95	26
1597,255	160,83	52,95	26
1597,445	160,83	52,95	26
1597,695	160,83	52,95	26
1597,885	160,67	52,95	30,8
1598,075	160,67	52,9	30,8
1598,265	160,67	52,9	30,8
1598,455	160,55	52,9	30,8
1598,705	160,55	52,9	30,8
1598,895	160,55	52,9	30,8
1599,085	160,44	52,85	30,8
1599,275	160,44	52,85	30,8
1599,525	160,44	52,85	30,8
1599,715	160,44	52,85	30,8
1599,905	160,39	52,85	30,8
1600,095	160,39	52,8	30,8
1600,345	160,39	52,8	30,8
1600,535	160,22	52,8	30,8
1600,725	160,22	52,8	30,8
1600,915	160,22	52,8	30,8
1601,105	160,16	52,76	30,8
1601,355	160,16	52,76	30,8
1601,545	160,16	52,76	30,8
1601,734	160,16	52,76	30,8
1601,984	160,05	52,71	30,8
1602,174	160,05	52,71	30,8
1602,364	160,05	52,71	30,8
1602,614	159,88	52,71	30,8
1602,804	159,88	52,71	30,8
1602,994	159,88	52,66	30,8
1603,184	159,71	52,66	30,8
1603,374	159,71	52,66	30,8
1603,624	159,71	52,66	30,8
1603,814	159,66	52,66	30,8
1604,004	159,66	52,61	30,8
1604,194	159,66	52,61	30,8
1604,444	159,66	52,61	30,8
1604,634	159,55	52,61	30,8
1604,824	159,55	52,61	30,8
1605,014	159,55	52,57	30,8
1605,264	159,32	52,57	30,8
1605,454	159,32	52,57	30,8
1605,644	159,27	52,57	30,8
1605,834	159,27	52,57	30,8
1606,084	159,27	52,52	30,8
1606,274	159,27	52,52	30,8
1606,464	159,15	52,52	30,8
1606,654	159,15	52,52	30,8
1606,844	159,15	52,47	30,8
1607,094	159,1	52,47	30,8
1607,284	159,1	52,47	30,8
1607,474	159,1	52,47	30,8
1607,664	159,1	52,47	30,8
1607,854	158,87	52,47	30,8
1608,104	158,87	52,42	30,8
1608,294	158,87	52,42	30,8
1608,484	158,82	52,42	30,8
1608,674	158,82	52,42	30,8
1608,924	158,82	52,42	30,8
1609,114	158,71	52,38	30,8
1609,304	158,71	52,38	30,8
1609,494	158,71	52,38	30,8
1609,684	158,59	52,38	36,1
1609,934	158,59	52,33	36,1
1610,124	158,59	52,33	36,1
1610,314	158,59	52,33	36,1
1610,564	158,54	52,33	36,1
1610,754	158,54	52,33	36,1
1610,944	158,54	52,28	36,1
1611,144	158,43	52,28	36,1
1611,394	158,43	52,28	36,1
1611,584	158,43	52,28	36,1
1611,774	158,26	52,24	36,1
1611,964	158,26	52,24	36,1
1612,214	158,26	52,24	36,1
1612,404	158,15	52,24	36,1
1612,594	158,15	52,24	36,1
1612,784	158,15	52,24	36,1
1613,034	157,98	52,19	36,1
1613,224	157,98	52,19	36,1
1613,414	157,98	52,19	36,1
1613,604	157,98	52,19	36,1
1613,874	157,86	52,19	36,1
1614,064	157,86	52,14	36,1
1614,254	157,86	52,14	36,1
1614,444	157,75	52,14	36,1
1614,634	157,75	52,14	36,1
1614,884	157,75	52,09	36,1
1615,074	157,7	52,09	36,1
1615,264	157,7	52,09	36,1
1615,454	157,7	52,09	36,1
1615,704	157,53	52,09	36,1
1615,894	157,53	52,05	36,1
1616,084	157,53	52,05	36,1
1616,334	157,47	52,05	36,1
1616,524	157,47	52,05	36,1
1616,714	157,47	52,05	36,1
1616,904	157,36	52	36,1
1617,094	157,36	52	36,1
1617,344	157,36	52	36,1
1617,534	157,36	52	36,1
1617,723	157,25	52	36,1
1617,973	157,25	51,95	36,1
1618,163	157,25	51,95	36,1
1618,353	157,08	51,95	36,1
1618,543	157,08	51,95	36,1
1618,733	157,08	51,95	36,1
1618,983	156,97	51,9	36,1
1619,183	156,97	51,9	36,1
1619,383	156,97	51,9	36,1
1619,573	156,86	51,9	36,1
1619,823	156,86	51,86	36,1
1620,013	156,86	51,86	36,1
1620,203	156,8	51,86	36,1
1620,393	156,8	51,86	36,1
1620,643	156,8	51,86	36,1
1620,833	156,8	51,81	36,1
1621,023	156,63	51,81	36,1
1621,213	156,63	51,81	36,1
1621,463	156,63	51,81	36,1
1621,653	156,52	51,81	36,1
1621,853	156,52	51,76	36,1
1622,043	156,52	51,76	36,1
1622,233	156,46	51,76	36,1
1622,483	156,46	51,76	36,1
1622,673	156,46	51,76	36,1
1622,863	156,46	51,71	36,1
1623,113	156,35	51,71	36,1
1623,303	156,35	51,71	36,1
1623,493	156,35	51,71	36,1
1623,683	156,24	51,67	36,1
1623,883	156,24	51,67	36,1
1624,133	156,24	51,67	36,1
1624,323	156,13	51,67	36,1
1624,513	156,13	51,67	36,1
1624,703	156,13	51,62	36,1
1624,893	156,02	51,62	36,1
1625,143	156,02	51,62	36,1
1625,333	156,02	51,62	36,1
1625,523	156,02	51,62	36,1
1625,713	155,9	51,57	36,1
1625,973	155,9	51,57	36,1
1626,183	155,9	51,57	36,7
1626,373	155,74	51,57	36,7
1626,563	155,74	51,57	36,7
1626,753	155,74	51,52	36,7
1626,943	155,74	51,52	36,7
1627,193	155,74	51,52	36,7
1627,383	155,74	51,52	36,7
1627,573	155,57	51,52	36,7
1627,823	155,57	51,48	36,7
1628,013	155,57	51,48	36,7
1628,203	155,46	51,48	36,7
1628,393	155,46	51,48	36,7
1628,643	155,46	51,48	36,7
1628,833	155,46	51,43	36,7
1629,023	155,34	51,43	36,7
1629,213	155,34	51,43	36,7
1629,403	155,34	51,43	36,7
1629,653	155,23	51,38	36,7
1629,843	155,23	51,38	36,7
1630,033	155,23	51,38	36,7
1630,283	155,23	51,38	36,7
1630,473	155,23	51,38	36,7
1630,663	155,23	51,38	36,7
1630,913	155,06	51,33	36,7
1631,103	155,06	51,33	36,7
1631,293	155,06	51,33	36,7
1631,483	155,01	51,33	36,7
1631,733	155,01	51,29	36,7
1631,923	155,01	51,29	36,7
1632,113	154,84	51,29	36,7
1632,303	154,84	51,29	36,7
1632,553	154,84	51,29	36,7
1632,753	154,84	51,24	41,6
1632,943	154,78	51,24	41,6
1633,133	154,78	51,24	41,6
1633,383	154,78	51,24	41,6
1633,572	154,62	51,24	41,6
1633,822	154,62	51,19	41,6
1634,012	154,62	51,19	41,6
1634,202	154,56	51,19	41,6
1634,392	154,56	51,19	41,6
1634,642	154,56	51,19	41,6
1634,832	154,39	51,14	41,6
1635,022	154,39	51,14	41,6
1635,212	154,39	51,14	41,6
1635,402	154,34	51,14	41,6
1635,652	154,34	51,1	41,6
1635,842	154,34	51,1	41,6
1636,032	154,34	51,1	41,6
1636,222	154,22	51,1	41,6
1636,472	154,22	51,1	41,6
1636,662	154,22	51,05	41,6
1636,852	154,11	51,05	41,6
1637,042	154,11	51,05	41,6
1637,292	154,11	51,05	41,6
1637,482	154	51,05	41,6
1637,672	154	51	41,6
1637,862	154	51	41,6
1638,112	153,89	51	41,6
1638,302	153,89	51	41,6
1638,492	153,89	51	41,6
1638,742	153,72	50,95	41,6
1638,932	153,72	50,95	41,6
1639,122	153,72	50,95	41,6
1639,322	153,72	50,95	41,6
1639,512	153,78	50,95	41,6
1639,762	153,78	50,91	41,6
1639,952	153,78	50,91	41,6
1640,142	153,55	50,91	41,6
1640,392	153,55	50,91	41,6
1640,582	153,55	50,86	41,6
1640,832	153,44	50,86	41,6
1641,022	153,44	50,86	41,6
1641,212	153,44	50,86	41,6
1641,402	153,38	50,86	41,6
1641,662	153,38	50,81	41,6
1641,852	153,38	50,81	41,6
1642,042	153,38	50,81	41,6
1642,232	153,27	50,81	41,6
1642,482	153,27	50,81	41,6
1642,672	153,27	50,76	41,6
1642,862	153,22	50,76	41,6
1643,052	153,22	50,76	41,6
1643,242	153,22	50,76	41,6
1643,492	152,99	50,76	41,6
1643,682	152,99	50,72	41,6
1643,872	152,99	50,72	41,6
1644,122	152,94	50,72	41,6
1644,312	152,94	50,72	41,6
1644,502	152,94	50,67	41,6
1644,752	152,82	50,67	41,6
1644,942	152,82	50,67	41,6
1645,132	152,82	50,67	41,6
1645,382	152,77	50,67	41,7
1645,572	152,77	50,62	41,7
1645,762	152,77	50,62	41,7
1646,022	152,77	50,62	47
1646,212	152,6	50,62	47
1646,402	152,6	50,62	47
1646,592	152,6	50,58	47
1646,782	152,49	50,58	47
1647,032	152,49	50,58	47
1647,242	152,49	50,58	47,1
1647,432	152,37	50,58	47,1
1647,622	152,37	50,53	47,1
1647,812	152,37	50,53	47,1
1648,062	152,37	50,53	47
1648,252	152,37	50,53	47
1648,442	152,37	50,53	47
1648,632	152,21	50,48	47
1648,882	152,21	50,48	47
1649,072	152,21	50,48	47
1649,261	152,21	50,48	47
1649,451	152,09	50,43	47
1649,641	152,09	50,43	47
1649,891	152,09	50,43	47
1650,081	152,04	50,43	47
1650,271	152,04	50,43	47
1650,461	152,04	50,43	47
1650,651	151,93	50,39	47
1650,901	151,93	50,39	47
1651,091	151,93	50,39	47
1651,281	151,76	50,39	47
1651,471	151,76	50,34	47
1651,681	151,76	50,34	47
1651,871	151,76	50,34	47
1652,121	151,7	50,34	47
1652,311	151,7	50,34	47
1652,501	151,7	50,29	47
1652,691	151,59	50,29	47
1652,901	151,59	50,29	47
1653,091	151,59	50,29	47
1653,341	151,53	50,29	47
1653,531	151,53	50,24	47
1653,721	151,53	50,24	47
1653,971	151,42	50,24	47
1654,161	151,42	50,24	47
1654,411	151,42	50,24	47
1654,601	151,25	50,2	47
1654,791	151,25	50,2	47
1654,981	151,25	50,2	47
1655,181	151,2	50,2	47
1655,371	151,2	50,2	47
1655,621	151,2	50,15	47
1655,811	151,2	50,15	47
1656,011	151,14	50,15	47
1656,201	151,14	50,15	47
1656,401	151,14	50,1	47
1656,591	151,09	50,1	47
1656,841	151,09	50,1	47
1657,031	151,09	50,1	47
1657,221	151,03	50,1	46,9
1657,471	151,03	50,05	46,9
1657,661	151,03	50,05	46,9
1657,851	150,75	50,05	47
1658,041	150,75	50,05	47
1658,231	150,75	50,05	47
1658,481	150,75	50,01	47
1658,671	150,75	50,01	47
1658,861	150,75	50,01	47
1659,111	150,75	50,01	47
1659,301	150,64	50,01	47
1659,491	150,64	49,96	47
1659,681	150,64	49,96	47
1659,871	150,53	49,96	47
1660,121	150,53	49,96	47
1660,311	150,53	49,96	47
1660,501	150,41	49,91	47
1660,691	150,41	49,91	47
1660,941	150,41	49,91	47
1661,131	150,41	49,91	47
1661,321	150,3	49,86	47
1661,511	150,3	49,86	47
1661,701	150,3	49,86	47
1661,951	150,25	49,86	47
1662,141	150,25	49,86	47
1662,331	150,25	49,82	47
1662,521	150,13	49,82	47
1662,711	150,13	49,82	47
1662,961	150,13	49,82	47
1663,151	150,13	49,82	47
1663,341	149,97	49,77	47
1663,531	149,97	49,77	47
1663,781	149,97	49,77	46,9
1663,981	149,85	49,77	46,9
1664,171	149,85	49,77	46,9
1664,361	149,85	49,72	46,9
1664,561	149,8	49,72	47
1664,751	149,8	49,72	47
1665,001	149,8	49,72	47
1665,19	149,69	49,72	47
1665,38	149,69	49,67	47
1665,57	149,69	49,67	47
1665,76	149,69	49,67	47,5
1666,02	149,57	49,67	47,5
1666,21	149,57	49,67	47,5
1666,4	149,57	49,63	47,5
1666,65	149,46	49,63	47,5
1666,84	149,46	49,63	47,5
1667,03	149,46	49,63	47,5
1667,28	149,29	49,58	47,5
1667,47	149,29	49,58	47,5
1667,66	149,29	49,58	47,5
1667,85	149,29	49,58	47,5
1668,1	149,29	49,58	47,5
1668,29	149,29	49,58	47,5
1668,48	149,24	49,53	47,5
1668,67	149,24	49,53	47,5
1668,86	149,24	49,53	47,5
1669,11	149,01	49,53	47,5
1669,3	149,01	49,53	47,5
1669,49	149,01	49,48	47,5
1669,68	149,01	49,48	52,3
1669,93	148,9	49,48	52,3
1670,12	148,9	49,48	52,3
1670,31	148,9	49,44	52,3
1670,56	148,9	49,44	52,3
1670,75	148,9	49,44	52,3
1670,94	148,9	49,44	52,3
1671,19	148,79	49,44	52,3
1671,38	148,79	49,39	52,3
1671,57	148,79	49,39	52,3
1671,76	148,62	49,39	52,3
1672,02	148,62	49,39	52,3
1672,21	148,62	49,39	52,3
1672,4	148,57	49,34	52,3
1672,59	148,57	49,34	52,3
1672,84	148,57	49,34	52,3
1673,03	148,45	49,34	52,3
1673,23	148,45	49,34	52,3
1673,42	148,45	49,29	52,3
1673,61	148,45	49,29	52,3
1673,86	148,34	49,29	52,3
1674,05	148,34	49,29	52,3
1674,24	148,34	49,25	52,3
1674,43	148,17	49,25	52,3
1674,62	148,17	49,25	52,3
1674,87	148,17	49,25	52,3
1675,06	148,12	49,25	52,3
1675,25	148,12	49,2	52,3
1675,44	148,12	49,2	52,3
1675,69	148,01	49,2	52,3
1675,88	148,01	49,2	52,3
1676,07	148,01	49,2	52,3
1676,26	148,01	49,15	52,3
1676,45	147,95	49,15	52,3
1676,7	147,95	49,15	52,3
1676,89	147,95	49,15	52,3
1677,08	147,78	49,15	52,3
1677,27	147,78	49,1	52,3
1677,52	147,78	49,1	52,3
1677,71	147,73	49,1	52,3
1677,9	147,73	49,1	52,3
1678,09	147,73	49,1	52,3
1678,34	147,67	49,06	52,3
1678,53	147,67	49,06	52,3
1678,72	147,67	49,06	52,3
1678,91	147,56	49,06	52,3
1679,16	147,56	49,06	52,3
1679,35	147,56	49,01	52,3
1679,54	147,56	49,01	52,3
1679,79	147,45	49,01	52,3
1679,98	147,45	49,01	52,3
1680,17	147,45	48,96	52,3
1680,36	147,28	48,96	52,3
1680,61	147,28	48,96	52,3
1680,8	147,28	48,96	52,3
1680,989	147,28	48,96	52,3
1681,179	147,28	48,91	52,3
1681,429	147,28	48,91	52,3
1681,619	147,17	48,91	52,3
1681,809	147,17	48,91	52,3
1682,059	147,17	48,91	52,3
1682,249	147,17	48,87	52,3
1682,449	147	48,87	52,3
1682,639	147	48,87	52,3
1682,829	147	48,87	52,3
1683,079	147	48,87	52,3
1683,269	147	48,82	52,3
1683,459	147	48,82	52,3
1683,649	146,83	48,82	52,3
1683,899	146,83	48,82	52,3
1684,089	146,83	48,82	52,3
1684,279	146,77	48,77	58
1684,469	146,77	48,77	58
1684,719	146,77	48,77	58
1684,909	146,77	48,77	58
1685,099	146,66	48,72	58
1685,289	146,66	48,72	58
1685,479	146,66	48,72	58
1685,729	146,55	48,72	58
1685,919	146,55	48,72	58
1686,109	146,55	48,68	58
1686,299	146,44	48,68	58
1686,549	146,44	48,68	58
1686,739	146,44	48,68	58
1686,929	146,32	48,68	58
1687,119	146,32	48,63	58
1687,309	146,32	48,63	58
1687,559	146,32	48,63	58
1687,749	146,27	48,63	58
1687,959	146,27	48,63	58
1688,149	146,27	48,58	58
1688,399	146,21	48,58	58
1688,589	146,21	48,58	58
1688,839	146,21	48,58	58
1689,029	146,16	48,58	58
1689,219	146,16	48,53	58
1689,409	146,16	48,53	58
1689,659	145,99	48,53	58
1689,849	145,99	48,53	58
1690,039	145,99	48,53	58
1690,229	145,88	48,49	58
1690,429	145,88	48,49	58
1690,679	145,88	48,49	58
1690,869	145,88	48,49	58
1691,059	145,88	48,44	58
1691,249	145,88	48,44	58
1691,499	145,88	48,44	58
1691,689	145,65	48,44	58
1691,879	145,65	48,44	58
1692,069	145,65	48,39	58
1692,259	145,65	48,39	57,9
1692,519	145,65	48,39	57,9
1692,709	145,65	48,39	57,9
1692,909	145,48	48,39	58
1693,099	145,48	48,34	58
1693,289	145,48	48,34	58
1693,499	145,48	48,34	58
1693,689	145,48	48,34	58
1693,939	145,48	48,34	58
1694,129	145,48	48,3	58
1694,319	145,32	48,3	58
1694,569	145,32	48,3	58
1694,759	145,32	48,3	58
1694,949	145,32	48,3	58
1695,199	145,32	48,25	58
1695,389	145,32	48,25	58
1695,579	145,26	48,25	58
1695,769	145,26	48,25	58
1696,019	145,26	48,2	58
1696,209	145,09	48,2	58
1696,399	145,09	48,2	58
1696,589	145,09	48,2	58
1696,838	145,09	48,2	58
1697,028	145,04	48,15	58
1697,218	145,04	48,15	58
1697,408	144,92	48,15	58
1697,658	144,92	48,15	58
1697,848	144,92	48,15	58
1698,058	144,92	48,11	58
1698,248	144,87	48,11	58
1698,438	144,87	48,11	58
1698,688	144,87	48,11	58
1698,878	144,64	48,11	57,9
1699,128	144,64	48,06	57,9
1699,318	144,64	48,06	57,9
1699,508	144,64	48,06	58
1699,698	144,64	48,06	58
1699,948	144,64	48,01	58
1700,138	144,64	48,01	58
1700,328	144,59	48,01	58
1700,518	144,59	48,01	58
1700,768	144,48	48,01	58
1700,958	144,48	47,96	58
1701,148	144,48	47,96	58
1701,338	144,48	47,96	58
1701,528	144,42	47,96	58
1701,778	144,42	47,96	58
1701,968	144,42	47,92	58
1702,158	144,36	47,92	58
1702,368	144,36	47,92	58
1702,628	144,36	47,92	58
1702,818	144,31	47,92	58
1703,068	144,31	47,87	58
1703,258	144,31	47,87	58
1703,448	144,14	47,87	58
1703,638	144,14	47,87	58
1703,898	144,14	47,87	58
1704,088	144,14	47,82	58
1704,278	144,14	47,82	58
1704,468	144,14	47,82	58
1704,718	144,14	47,82	58
1704,908	144,08	47,77	58
1705,098	144,08	47,77	58
1705,288	144,08	47,77	58
1705,538	143,97	47,77	58
1705,728	143,97	47,77	58
1705,918	143,97	47,77	58
1706,108	143,97	47,73	58
1706,358	143,97	47,73	58
1706,548	143,97	47,73	58
1706,738	143,92	47,73	58
1706,988	143,92	47,68	58
1707,178	143,92	47,68	58
1707,368	143,75	47,68	58,3
1707,558	143,75	47,68	58,3
1707,808	143,75	47,68	58,3
1707,998	143,75	47,63	58,5
1708,188	143,64	47,63	58,5
1708,378	143,64	47,63	58,5
1708,628	143,64	47,63	58,5
1708,828	143,64	47,63	58,5
1709,018	143,64	47,58	58,5
1709,208	143,64	47,58	58,5
1709,398	143,52	47,58	58,5
1709,648	143,52	47,58	58,5
1709,838	143,52	47,58	58,5
1710,028	143,47	47,54	58,5
1710,228	143,47	47,54	58,5
1710,478	143,47	47,54	58,5
1710,668	143,41	47,54	58,5
1710,858	143,41	47,49	58,5
1711,048	143,41	47,49	58,5
1711,308	143,41	47,49	58,5
1711,498	143,3	47,49	58,5
1711,688	143,3	47,49	58,5
1711,878	143,3	47,44	58,5
1712,128	143,24	47,44	58,5
1712,318	143,24	47,44	58,5
1712,508	143,24	47,44	58,5
1712,697	143,19	47,44	58,5
1712,897	143,19	47,4	58,5
1713,147	143,19	47,4	58,5
1713,337	143,13	47,4	58,5
1713,527	143,13	47,4	58,5
1713,777	143,13	47,4	58,5
1713,967	143,08	47,35	58,5
1714,157	143,08	47,35	58,5
1714,347	143,08	47,35	58,5
1714,597	143,08	47,35	58,5
1714,787	142,91	47,35	58,5
1714,977	142,91	47,3	58,5
1715,167	142,91	47,3	58,5
1715,417	142,8	47,3	63,7
1715,607	142,8	47,3	63,7
1715,797	142,8	47,25	63,7
1715,987	142,74	47,25	63,7
1716,237	142,74	47,25	63,7
1716,427	142,74	47,25	63,7
1716,617	142,74	47,25	63,7
1716,867	142,74	47,21	63,7
1717,057	142,74	47,21	63,7
1717,247	142,74	47,21	63,6
1717,437	142,63	47,21	63,6
1717,687	142,63	47,21	63,6
1717,877	142,57	47,16	63,6
1718,067	142,57	47,16	63,7
1718,317	142,57	47,16	63,7
1718,507	142,57	47,16	63,7
1718,697	142,57	47,16	63,7
1718,887	142,57	47,11	63,7
1719,137	142,57	47,11	63,7
1719,327	142,4	47,11	63,7
1719,517	142,4	47,11	63,7
