Date	Hauteur	Volume	Résistance
1299,44	289,62	61,23	20,6
1299,68	289,62	61,27	20,6
1299,87	295,73	61,27	20,6
1300,06	295,73	61,27	20,6
1300,25	295,73	61,27	20,6
1300,5	301,16	61,27	20,6
1300,68	301,16	61,27	20,6
1300,92	301,16	61,32	20,6
1301,1	301,16	61,32	20,6
1301,29	309,23	61,32	20,6
1301,53	309,23	61,32	20,6
1301,72	309,23	61,35	20,6
1301,91	309,46	61,35	20,6
1302,09	309,46	61,35	20,6
1302,33	309,46	61,35	20,6
1302,51	308,39	61,35	20,6
1302,7	308,39	61,35	20,6
1302,94	308,39	61,35	20,6
1303,12	308,39	61,35	20,6
1303,31	307,89	61,35	20,6
1303,55	307,89	61,35	20,6
1303,74	307,89	61,35	20,6
1303,92	307,1	61,35	20,6
1304,16	307,1	61,35	20,6
1304,34	307,1	61,35	20,6
1304,58	306,32	61,35	20,6
1304,77	306,32	61,35	20,6
1305,01	306,32	61,35	20,6
1305,19	305,87	61,35	20,6
1305,37	305,87	61,35	20,6
1305,61	305,87	61,35	20,6
1305,8	305,25	61,35	20,6
1306,05	305,25	61,35	20,6
1306,24	305,25	61,35	20,6
1306,42	305,25	61,35	20,6
1306,61	304,69	61,35	20,6
1306,86	304,69	61,35	20,6
1307,04	304,69	61,35	20,6
1307,22	304,13	61,35	20,6
1307,46	304,13	61,35	20,6
1307,64	304,13	61,35	20,6
1307,88	303,69	61,35	20,6
1308,07	303,69	61,35	20,6
1308,26	303,69	61,35	20,6
1308,5	303,29	61,35	20,6
1308,68	303,29	61,35	20,6
1308,92	303,29	61,35	20,6
1309,1	303,29	61,35	20,6
1309,29	302,79	61,35	20,6
1309,53	302,79	61,35	20,6
1309,72	302,79	61,35	20,6
1309,91	302,34	61,35	20,6
1310,16	302,34	61,35	20,6
1310,35	302,34	61,35	20,6
1310,63	301,95	61,35	20,6
1310,76	301,95	61,35	20,6
1311	301,95	61,35	20,6
1311,18	301,61	61,35	20,6
1311,36	301,61	61,35	20,6
1311,6	301,61	61,35	20,6
1311,79	301,61	61,35	20,6
1311,97	301,16	61,35	20,6
1312,21	301,16	61,35	20,6
1312,39	301,16	61,35	20,6
1312,64	300,77	61,35	20,6
1312,82	300,77	61,35	20,6
1312,999	300,77	61,35	20,6
1313,239	300,44	61,35	20,6
1313,419	300,44	61,35	20,6
1313,659	300,44	61,35	20,6
1313,849	300,16	61,35	20,6
1314,029	300,16	61,35	20,6
1314,269	300,16	61,35	20,6
1314,449	299,82	61,35	20,6
1314,629	299,82	61,35	20,6
1314,869	299,82	61,35	20,6
1315,049	299,82	61,35	20,6
1315,299	299,48	61,35	20,6
1315,479	299,48	61,35	20,6
1315,729	299,48	61,35	20,6
1315,909	299,2	61,35	20,6
1316,149	299,2	61,35	20,6
1316,329	299,2	61,35	20,6
1316,519	298,87	61,35	20,6
1316,769	298,87	61,35	20,6
1316,949	298,87	61,35	20,6
1317,129	298,64	61,35	20,6
1317,369	298,64	61,35	20,6
1317,549	298,64	61,35	20,6
1317,799	298,36	61,35	20,6
1317,979	298,36	61,35	20,6
1318,159	298,36	61,35	20,6
1318,399	298,08	61,35	20,6
1318,579	298,08	61,35	20,6
1318,769	298,08	61,35	20,6
1319,009	298,08	61,35	20,6
1319,199	297,86	61,35	20,6
1319,439	297,86	61,35	20,6
1319,629	297,86	61,35	20,6
1319,819	297,58	61,35	20,6
1320,059	297,58	61,35	20,6
1320,239	297,58	61,35	20,6
1320,429	297,41	61,35	20,6
1320,679	297,41	61,35	20,6
1320,859	297,41	61,35	20,6
1321,099	297,13	61,35	20,6
1321,279	297,13	61,35	20,6
1321,459	297,13	61,35	20,6
1321,709	296,85	61,35	20,6
1321,899	296,85	61,35	20,6
1322,079	296,85	61,35	20,6
1322,319	296,85	61,35	20,6
1322,499	296,68	61,35	20,6
1322,739	296,68	61,35	20,6
1322,919	296,68	61,35	20,6
1323,109	296,4	61,35	20,6
1323,349	296,4	61,35	20,6
1323,529	296,4	61,35	20,6
1323,719	296,18	61,35	20,6
1323,959	296,18	61,35	20,6
1324,149	296,18	61,35	20,6
1324,329	296,01	61,35	20,6
1324,569	296,01	61,35	20,6
1324,759	296,01	61,35	20,6
1324,999	295,79	61,35	20,6
1325,179	295,79	61,35	20,6
1325,359	295,79	61,35	20,6
1325,559	295,79	61,35	20,6
1325,809	295,56	61,35	20,6
1325,989	295,56	61,35	20,6
1326,229	295,56	61,35	20,6
1326,419	295,39	61,35	20,6
1326,669	295,39	61,35	20,6
1326,849	295,39	61,35	20,6
1327,029	295,28	61,35	20,6
1327,269	295,28	61,35	20,6
1327,459	295,28	61,35	20,6
1327,639	295	61,35	20,6
1327,879	295	61,35	20,6
1328,059	295	61,35	20,6
1328,239	294,83	61,35	20,6
1328,429	294,83	61,35	20,6
1328,669	294,83	61,35	20,6
1328,848	294,83	61,35	20,6
1329,048	294,67	61,35	20,6
1329,288	294,67	61,35	20,6
1329,468	294,67	61,35	20,6
1329,708	294,5	61,35	20,6
1329,888	294,5	61,35	20,6
1330,068	294,5	61,35	20,6
1330,308	294,33	61,35	20,6
1330,488	294,33	61,35	20,6
1330,668	294,33	61,35	20,6
1330,908	294,11	61,35	20,6
1331,088	294,11	61,35	20,6
1331,328	294,11	61,35	20,6
1331,518	293,99	61,35	20,6
1331,708	293,99	61,35	20,6
1331,948	293,99	61,35	20,6
1332,128	293,99	61,35	20,6
1332,308	293,77	61,35	20,6
1332,558	293,77	61,35	20,6
1332,748	293,77	61,35	20,6
1332,928	293,66	61,35	20,6
1333,168	293,66	61,35	20,6
1333,348	293,66	61,35	20,6
1333,538	293,55	61,35	20,6
1333,788	293,55	61,35	20,6
1334,028	293,55	61,35	20,6
1334,208	293,55	61,35	20,6
1334,388	293,27	61,35	20,6
1334,578	293,27	61,35	20,6
1334,828	293,27	61,35	20,6
1335,018	293,15	61,35	20,6
1335,198	293,15	61,35	20,6
1335,438	293,15	61,35	20,6
1335,628	292,99	61,35	20,6
1335,868	292,99	61,35	20,6
1336,048	292,99	61,35	20,6
1336,238	292,82	61,35	20,6
1336,478	292,82	61,35	20,6
1336,668	292,82	61,35	20,6
1336,848	292,71	61,35	20,6
1337,088	292,71	61,35	20,6
1337,268	292,71	61,35	20,6
1337,518	292,71	61,35	20,6
1337,698	292,54	61,35	20,6
1337,938	292,54	61,35	20,6
1338,118	292,54	61,35	20,6
1338,308	292,37	61,35	20,6
1338,548	292,37	61,35	20,6
1338,738	292,37	61,35	20,6
1338,918	292,26	61,35	20,6
1339,158	292,26	61,35	20,6
1339,338	292,26	61,35	20,6
1339,518	292,15	61,35	20,6
1339,758	292,15	61,35	20,6
1339,938	292,15	61,35	20,6
1340,178	291,98	61,35	20,6
1340,358	291,98	61,35	20,6
1340,598	291,98	61,35	20,6
1340,788	291,98	61,35	20,6
1340,978	291,81	61,35	20,6
1341,158	291,81	61,35	20,6
1341,338	291,81	61,35	20,6
1341,578	291,7	61,35	20,6
1341,768	291,7	61,35	20,6
1342,008	291,7	61,35	20,6
1342,198	291,53	61,35	20,6
1342,388	291,53	61,35	20,6
1342,568	291,53	61,35	20,6
1342,758	291,42	61,35	20,6
1343,008	291,42	61,35	20,6
1343,188	291,42	61,35	20,6
1343,378	291,42	61,35	20,6
1343,628	291,31	61,35	20,6
1343,808	291,31	61,35	20,6
1344,048	291,31	61,35	20,6
1344,238	291,19	61,35	20,6
1344,428	291,19	61,35	20,6
1344,608	291,19	61,35	20,6
1344,857	291,08	61,35	20,6
1345,037	291,08	61,35	20,6
1345,227	291,08	61,35	20,6
1345,477	290,91	61,35	20,6
1345,657	290,91	61,35	20,6
1345,897	290,91	61,35	20,6
1346,077	290,8	61,35	20,6
1346,257	290,8	61,35	20,6
1346,507	290,8	61,35	20,6
1346,687	290,8	61,35	20,6
1346,877	290,63	61,35	20,6
1347,117	290,63	61,35	20,6
1347,297	290,63	61,35	20,6
1347,537	290,58	61,35	20,6
1347,717	290,58	61,35	20,6
1347,897	290,58	61,35	20,6
1348,137	290,52	61,35	20,6
1348,327	290,52	61,35	20,6
1348,567	290,52	61,35	20,6
1348,757	290,3	61,35	20,6
1348,947	290,3	61,35	20,6
1349,187	290,3	61,35	20,6
1349,377	290,3	61,35	20,6
1349,557	290,3	61,35	20,6
1349,807	290,3	61,35	20,6
1349,987	290,13	61,35	20,6
1350,177	290,13	61,35	20,6
1350,427	290,13	61,35	20,6
1350,607	290,13	61,35	20,6
1350,797	290,02	61,35	20,6
1351,037	290,02	61,35	20,6
1351,217	290,02	61,35	20,6
1351,397	289,96	61,35	20,6
1351,637	289,96	61,35	20,6
1351,817	289,96	61,35	20,6
1351,997	289,96	61,35	20,6
1352,247	289,74	61,35	20,6
1352,427	289,74	61,35	20,6
1352,607	289,68	61,35	20,6
1352,857	289,68	61,35	20,6
1353,037	289,68	61,35	20,6
1353,217	289,68	61,35	20,6
1353,457	289,57	61,35	20,6
1353,637	289,57	61,35	20,6
1353,877	289,57	61,35	20,6
1354,057	289,51	61,35	20,6
1354,237	289,51	61,35	20,6
1354,477	289,51	61,35	20,6
1354,657	289,34	61,35	20,6
1354,907	289,34	61,35	20,6
1355,087	289,34	61,35	20,6
1355,277	289,34	61,35	20,6
1355,467	289,23	61,35	20,6
1355,707	289,23	61,35	20,6
1355,887	289,23	61,35	20,6
1356,127	289,18	61,35	20,6
1356,317	289,18	61,35	20,6
1356,497	289,18	61,35	20,6
1356,737	289,12	61,35	20,6
1356,917	289,12	61,35	20,6
1357,157	289,12	61,35	20,6
1357,337	288,9	61,35	20,6
1357,577	288,9	61,35	20,6
1357,757	288,9	61,35	20,6
1357,937	288,9	61,35	20,6
1358,187	288,78	61,35	20,6
1358,367	288,78	61,35	20,6
1358,607	288,78	61,35	20,6
1358,797	288,73	61,35	20,6
1358,977	288,73	61,35	20,6
1359,157	288,73	61,35	20,6
1359,397	288,62	61,35	20,6
1359,577	288,62	61,35	20,6
1359,817	288,62	61,35	20,6
1359,997	288,56	61,35	20,6
1360,237	288,56	61,35	20,6
1360,417	288,56	61,35	20,6
1360,656	288,45	61,35	20,6
1360,846	288,45	61,35	20,6
1361,026	288,45	61,35	20,6
1361,276	288,28	61,35	20,6
1361,456	288,28	61,35	20,6
1361,646	288,28	61,35	20,6
1361,896	288,28	61,35	20,6
1362,086	288,34	61,35	20,6
1362,266	288,34	61,35	20,6
1362,446	288,34	61,35	20,6
1362,686	288,17	61,35	20,6
1362,876	288,17	61,35	20,6
1363,116	288,17	61,35	20,6
1363,296	288,11	61,35	20,6
1363,476	288,11	61,35	20,6
1363,726	288,11	61,35	20,6
1363,966	287,94	61,35	20,6
1364,146	287,94	61,35	20,6
1364,326	287,94	61,35	20,6
1364,566	287,89	61,35	20,6
1364,746	287,89	61,35	20,6
1364,986	287,89	61,35	20,6
1365,176	287,89	61,35	20,6
1365,366	287,83	61,35	20,6
1365,606	287,83	61,35	20,6
1365,786	287,83	61,35	20,6
1365,976	287,72	61,35	20,6
1366,226	287,72	61,35	20,6
1366,406	287,72	61,35	20,6
1366,646	287,66	61,35	20,6
1366,836	287,66	61,35	20,6
1367,076	287,66	61,35	20,6
1367,256	287,55	61,35	20,6
1367,496	287,55	61,35	20,6
1367,676	287,55	61,35	20,6
1367,866	287,5	61,35	20,6
1368,046	287,5	61,35	20,6
1368,286	287,5	61,35	20,6
1368,466	287,38	61,35	20,6
1368,656	287,38	61,35	20,6
1368,906	287,38	61,35	20,6
1369,086	287,38	61,35	20,6
1369,336	287,33	61,35	20,6
1369,516	287,33	61,35	20,6
1369,696	287,33	61,35	20,6
1369,936	287,22	61,35	20,6
1370,126	287,22	61,35	20,6
1370,366	287,22	61,35	20,6
1370,546	287,22	61,35	20,6
1376,545	286,49	61,35	20,6
1376,765	286,49	61,35	20,6
1376,995	286,49	61,35	20,6
1377,105	286,49	61,35	20,6
1377,325	286,49	61,35	20,6
1377,555	286,49	61,35	20,6
1377,745	285,76	61,35	20,6
1377,935	285,76	61,35	20,6
1378,185	285,76	61,35	20,6
1378,365	285,76	61,35	20,6
1378,545	285,76	61,35	20,6
1378,785	285,76	61,35	20,6
1378,995	285,76	61,33	20,6
1379,185	285,76	61,33	20,6
1379,375	279,26	61,33	20,6
1379,555	279,26	61,33	20,6
1379,795	283,74	61,33	20,6
1379,985	283,74	61,33	20,6
1380,165	283,74	61,33	20,6
1380,415	283,74	61,33	20,6
1380,605	281,95	61,33	20,6
1380,785	281,95	61,33	20,6
1381,035	281,95	61,33	20,6
1381,225	280,66	61,33	20,6
1381,415	280,66	61,33	20,6
1381,605	280,66	61,33	20,6
1381,795	278,92	61,33	20,6
1382,045	278,92	61,32	20,6
1382,235	278,92	61,32	20,6
1382,425	278,92	61,32	20,6
1382,675	276,24	61,32	20,6
1382,865	276,24	61,32	20,6
1383,045	276,24	61,29	20,6
1383,235	272,99	61,29	20,6
1383,485	272,99	61,29	20,6
1383,675	272,99	61,29	20,6
1383,865	268,73	61,29	20,6
1384,115	268,73	61,26	20,6
1384,305	268,73	61,26	20,6
1384,485	264,19	61,26	20,6
1384,735	264,19	61,26	20,6
1384,925	264,19	61,26	20,6
1385,175	259,54	61,22	20,6
1385,365	259,54	61,22	20,6
1385,545	259,54	61,22	20,6
1385,795	254,67	61,22	20,6
1385,985	254,67	61,17	20,6
1386,165	254,67	61,17	20,6
1386,355	254,67	61,17	20,6
1386,615	250,02	61,17	20,6
1386,805	250,02	61,17	20,6
1386,995	250,02	61,13	20,6
1387,175	245,59	61,13	20,6
1387,425	245,59	61,13	20,6
1387,605	245,59	61,13	20,6
1387,785	241,05	61,13	20,6
1388,035	241,05	61,08	20,6
1388,225	241,05	61,08	20,6
1388,415	236,8	61,08	20,6
1388,605	236,8	61,08	20,6
1388,845	236,8	61,08	20,6
1389,035	236,8	61,03	20,6
1389,225	232,65	61,03	20,6
1389,415	232,65	61,03	20,6
1389,655	232,65	61,03	20,6
1389,855	228,39	61,03	20,6
1390,045	228,39	60,99	20,6
1390,235	228,39	60,99	20,6
1390,415	223,97	60,99	20,6
1390,665	223,97	60,99	20,6
1390,855	223,97	60,99	20,6
1391,045	219,77	60,94	20,6
1391,295	219,77	60,94	20,6
1391,485	219,77	60,94	20,6
1391,675	215,34	60,94	20,6
1391,925	215,34	60,89	20,6
1392,115	215,34	60,89	20,6
1392,364	210,47	60,89	20,6
1392,554	210,47	60,89	20,6
1392,734	210,47	60,89	20,6
1392,984	210,47	60,84	20,6
1393,174	206,38	60,84	20,6
1393,364	206,38	60,84	20,6
1393,604	206,38	60,84	20,6
1393,794	205,31	60,84	20,6
1394,044	205,31	60,8	20,6
1394,234	205,31	60,8	20,6
1394,424	204,19	60,8	20,6
1394,614	204,19	60,8	20,6
1394,824	204,19	60,75	20,6
1395,014	203,02	60,75	20,6
1395,264	203,02	60,75	20,6
1395,454	203,02	60,75	20,6
1395,634	201,84	60,75	20,6
1395,884	201,84	60,7	20,6
1396,074	201,84	60,7	20,6
1396,264	200,72	60,7	20,6
1396,464	200,72	60,7	20,6
1396,654	200,72	60,7	20,6
1396,854	200,72	60,65	20,6
1397,104	199,77	60,65	20,6
1397,294	199,77	60,65	20,6
1397,484	199,77	60,65	20,6
1397,674	198,76	60,65	20,6
1397,924	198,76	60,61	20,6
1398,114	198,76	60,61	20,6
1398,304	198,76	60,61	20,6
1398,494	197,7	60,61	20,6
1398,744	197,7	60,61	20,6
1398,934	197,7	60,56	20,6
1399,124	196,86	60,56	20,6
1399,314	196,86	60,56	20,6
1399,564	196,86	60,56	20,6
1399,754	195,9	60,56	20,6
1399,944	195,9	60,51	20,6
1400,194	195,9	60,51	20,6
1400,384	195,01	60,51	20,6
1400,574	195,01	60,51	20,6
1400,824	195,01	60,51	20,6
1401,014	194,11	60,46	20,6
1401,204	194,11	60,46	20,6
1401,394	194,11	60,46	20,6
1401,604	193,38	60,46	20,6
1401,794	193,38	60,42	20,6
1402,044	193,38	60,42	20,6
1402,234	193,38	60,42	20,6
1402,424	193,66	60,42	20,6
1402,614	193,66	60,42	20,6
1402,804	193,66	60,37	20,6
1403,054	193,27	60,37	20,6
1403,244	193,27	60,37	20,6
1403,434	193,27	60,37	20,6
1403,624	192,82	60,37	20,6
1403,874	192,82	60,32	20,6
1404,064	192,82	60,32	20,6
1404,254	192,32	60,32	20,6
1404,504	192,32	60,32	20,6
1404,694	192,32	60,32	20,6
1404,884	191,93	60,27	20,6
1405,134	191,93	60,27	20,6
1405,324	191,93	60,27	20,6
1405,514	191,93	60,27	20,6
1405,764	191,42	60,27	20,6
1405,954	191,42	60,22	20,6
1406,144	191,42	60,22	20,6
1406,334	191,31	60,22	20,6
1406,574	191,31	60,22	20,6
1406,764	191,31	60,18	20,6
1406,954	191,03	60,18	20,6
1407,144	191,03	60,18	20,6
1407,394	191,03	60,18	20,6
1407,584	190,8	60,18	20,6
1407,784	190,8	60,13	20,6
1408,033	190,8	60,13	20,6
1408,223	190,92	60,13	20,6
1408,413	190,92	60,13	20,6
1408,653	190,92	60,13	20,6
1408,843	190,86	60,08	20,6
1409,033	190,86	60,08	20,6
1409,283	190,86	60,08	20,6
1409,473	190,86	60,08	20,6
1409,663	190,8	60,08	20,6
1409,853	190,8	60,03	20,6
1410,103	190,8	60,03	20,6
1410,293	190,64	60,03	20,6
1410,483	190,64	60,03	20,6
1410,733	190,64	59,99	20,6
1410,923	190,47	59,99	20,6
1411,113	190,47	59,99	20,6
1411,303	190,47	59,99	20,6
1411,543	190,36	59,99	20,6
1411,733	190,36	59,94	20,6
1411,933	190,36	59,94	20,6
1412,123	190,02	59,94	20,6
1412,313	190,02	59,94	20,6
1412,563	190,02	59,94	20,6
1412,753	190,02	59,89	20,6
1412,953	189,85	59,89	20,6
1413,143	189,85	59,89	20,6
1413,333	189,85	59,89	20,6
1413,523	189,63	59,89	20,6
1413,773	189,63	59,84	20,6
1413,963	189,63	59,84	20,6
1414,153	189,46	59,84	20,6
1414,343	189,46	59,84	20,6
1414,593	189,46	59,84	20,6
1414,783	189,46	59,8	20,6
1414,973	189,24	59,8	20,6
1415,153	189,24	59,8	20,6
1415,403	189,24	59,8	20,6
1415,593	189,12	59,8	20,6
1415,783	189,12	59,75	20,6
1415,973	189,12	59,75	20,6
1416,213	188,96	59,75	20,6
1416,403	188,96	59,75	20,6
1416,603	188,96	59,7	20,6
1416,793	188,96	59,7	20,6
1416,983	188,73	59,7	20,6
1417,223	188,73	59,7	20,6
1417,433	188,62	59,7	20,6
1417,623	188,62	59,65	20,6
1417,813	188,62	59,65	20,6
1418,003	188,62	59,65	20,6
1418,253	188,34	59,65	20,6
1418,443	188,34	59,65	20,6
1418,633	188,34	59,61	20,6
1418,883	188,23	59,61	20,6
1419,073	188,23	59,61	20,6
1419,263	188,23	59,61	20,6
1419,443	188,06	59,61	20,6
1419,653	188,06	59,56	20,6
1419,843	188,06	59,56	20,6
1420,093	188,06	59,56	20,6
1420,283	187,78	59,56	20,6
1420,473	187,78	59,56	20,6
1420,653	187,78	59,51	20,6
1420,903	187,67	59,51	20,6
1421,093	187,67	59,51	20,6
1421,283	187,67	59,51	20,6
1421,533	187,44	59,51	20,6
1421,723	187,44	59,46	20,6
1421,913	187,44	59,46	20,6
1422,103	187,28	59,46	20,6
1422,353	187,28	59,46	20,6
1422,543	187,28	59,46	20,6
1422,733	187,05	59,42	20,6
1422,923	187,05	59,42	20,6
1423,113	187,05	59,42	20,6
1423,363	187,05	59,42	20,6
1423,553	187	59,37	20,6
1423,743	187	59,37	20,6
1423,992	187	59,37	20,6
1424,192	186,77	59,37	20,6
1424,382	186,77	59,37	20,6
1424,572	186,77	59,32	20,6
1424,762	186,6	59,32	20,6
1425,012	186,6	59,32	20,6
1425,202	186,6	59,32	20,6
1425,392	186,38	59,32	20,6
1425,582	186,38	59,27	20,6
1425,772	186,38	59,27	20,6
1426,022	186,27	59,27	20,6
1426,212	186,27	59,27	20,6
1426,402	186,27	59,27	20,6
1426,592	186,27	59,23	20,6
1426,842	186,04	59,23	20,6
1427,032	186,04	59,23	20,6
1427,222	186,04	59,23	20,6
1427,412	185,93	59,23	20,6
1427,662	185,93	59,18	20,6
1427,852	185,93	59,18	20,6
1428,042	185,82	59,18	20,6
1428,232	185,82	59,18	20,6
1428,472	185,82	59,18	20,6
1428,662	185,59	59,13	20,6
1428,852	185,59	59,13	20,6
1429,102	185,59	59,13	20,6
1429,292	185,59	59,13	20,6
1429,482	185,43	59,13	20,6
1429,672	185,43	59,08	20,6
1429,912	185,43	59,08	20,6
1430,102	185,26	59,08	20,6
1430,292	185,26	59,08	20,6
1430,532	185,26	59,04	20,6
1430,722	185,09	59,04	20,6
1430,912	185,09	59,04	20,6
1431,102	185,09	59,04	20,6
1431,362	184,87	59,04	20,6
1431,552	184,87	58,99	20,6
1431,742	184,87	58,99	20,6
1431,992	184,87	58,99	20,6
1432,182	184,75	58,99	20,6
1432,372	184,75	58,99	20,6
1432,612	184,64	58,94	20,6
1432,802	184,64	58,94	20,6
1432,992	184,64	58,94	20,6
1433,242	184,64	58,94	20,6
1433,432	184,59	58,94	20,6
1433,632	184,59	58,89	20,6
1433,822	184,59	58,89	20,6
1434,072	184,36	58,89	20,6
1434,262	184,36	58,89	20,6
1434,452	184,36	58,85	20,6
1434,642	184,31	58,85	20,6
1434,892	184,31	58,85	20,6
1435,082	184,31	58,85	20,6
1435,272	184,31	58,85	20,6
1435,522	184,31	58,8	20,6
1435,712	184,31	58,8	20,6
1435,902	184,19	58,8	20,6
1436,092	184,19	58,8	20,6
1436,282	184,19	58,8	20,6
1436,532	184,19	58,75	20,6
1436,722	184,36	58,75	20,6
1436,912	184,36	58,75	20,6
1437,162	184,36	58,75	20,6
1437,352	184,36	58,75	20,6
1437,542	184,36	58,7	20,6
1437,792	184,36	58,7	20,6
1437,982	184,14	58,7	20,6
1438,172	184,14	58,7	20,6
1438,382	184,14	58,66	20,6
1438,572	184,08	58,66	20,6
1438,762	184,08	58,66	20,6
1439,012	184,08	58,66	20,6
1439,202	183,91	58,66	20,6
1439,392	183,91	58,61	20,6
1439,642	183,91	58,61	20,6
1439,831	183,91	58,61	20,6
1440,021	183,86	58,61	20,6
1440,211	183,86	58,61	20,6
1440,461	183,86	58,56	20,6
1440,641	183,69	58,56	20,6
1440,831	183,69	58,56	20,6
1441,081	183,69	58,56	20,6
1441,271	183,52	58,56	20,6
1441,461	183,52	58,51	20,6
1441,651	183,52	58,51	20,6
1441,841	183,47	58,51	20,6
1442,091	183,47	58,51	20,6
1442,281	183,47	58,51	20,6
1442,471	183,47	58,47	20,6
1442,661	183,35	58,47	20,6
1442,911	183,35	58,47	20,6
1443,101	183,35	58,47	20,6
1443,291	183,3	58,42	20,6
1443,491	183,3	58,42	20,6
1443,681	183,3	58,42	20,6
1443,871	183,19	58,42	20,6
1444,121	183,19	58,42	20,6
1444,311	183,19	58,42	20,6
1444,501	183,02	58,37	20,6
1444,751	183,02	58,37	20,6
1444,941	183,02	58,37	20,6
1445,131	183,02	58,37	20,6
1445,321	182,96	58,37	20,6
1445,571	182,96	58,32	20,6
1445,761	182,96	58,32	20,6
1445,951	182,85	58,32	20,6
1446,141	182,85	58,32	20,6
1446,391	182,85	58,27	20,6
1446,581	182,79	58,27	20,6
1446,771	182,79	58,27	20,6
1446,961	182,79	58,27	20,6
1447,151	182,63	58,27	20,6
1447,401	182,63	58,23	20,6
1447,591	182,63	58,23	20,6
1447,771	182,57	58,23	20,6
1448,021	182,57	58,23	20,6
1448,211	182,57	58,23	20,6
1448,401	182,57	58,18	20,6
1448,591	182,4	58,18	20,6
1448,831	182,4	58,18	20,6
1449,021	182,4	58,18	20,6
1449,211	182,35	58,18	20,6
1449,401	182,35	58,13	20,6
1449,591	182,35	58,13	20,6
1449,841	182,18	58,13	20,6
1450,031	182,18	58,13	20,6
1450,221	182,18	58,13	20,6
1450,411	182,07	58,08	20,6
1450,661	182,07	58,08	20,6
1450,851	182,07	58,08	20,6
1451,041	182,07	58,08	20,6
1451,231	181,95	58,08	20,6
1451,481	181,95	58,04	20,6
1451,671	181,95	58,04	20,6
1451,861	181,84	58,04	20,6
1452,111	181,84	58,04	20,6
1452,301	181,84	57,99	20,6
1452,511	181,73	57,99	20,6
1452,771	181,73	57,99	20,6
1452,961	181,73	57,99	20,6
1453,151	181,67	57,99	20,6
1453,341	181,67	57,94	20,6
1453,591	181,67	57,94	20,6
1453,781	181,62	57,94	20,6
1453,971	181,62	57,94	20,6
1454,221	181,62	57,94	20,6
1454,411	181,62	57,89	20,6
1454,601	181,39	57,89	20,6
1454,791	181,39	57,89	20,6
1454,991	181,28	57,89	20,6
1455,241	181,28	57,85	20,6
1455,431	181,28	57,85	20,6
1455,62	181,28	57,85	20,6
1455,87	181,17	57,85	20,6
1456,06	181,17	57,85	20,6
1456,25	181,17	57,8	20,6
1456,5	181,06	57,8	20,6
1456,69	181,06	57,8	20,6
1456,88	181,06	57,8	20,6
1457,07	181	57,8	20,6
1457,32	181	57,75	20,6
1457,51	181	57,75	20,6
1457,7	181	57,75	20,6
1457,89	180,83	57,75	20,6
1458,08	180,83	57,75	20,6
1458,33	180,83	57,7	20,6
1458,52	180,78	57,7	20,6
1458,71	180,78	57,7	20,6
1458,9	180,78	57,7	20,6
1459,15	180,67	57,7	20,6
1459,34	180,67	57,66	20,6
1459,53	180,67	57,66	20,6
1459,73	180,55	57,66	20,6
1459,98	180,55	57,66	20,6
1460,17	180,55	57,61	20,6
1460,36	180,5	57,61	20,6
1460,55	180,5	57,61	20,6
1460,8	180,5	57,61	20,6
1460,99	180,5	57,61	20,6
1461,18	180,27	57,56	20,6
1461,37	180,27	57,56	20,6
1461,62	180,27	57,56	20,6
1461,81	180,22	57,56	20,6
1462,01	180,22	57,56	20,6
1462,2	180,22	57,51	20,6
1462,39	180,1	57,51	20,6
1462,64	180,1	57,51	20,6
1462,83	180,1	57,51	20,6
1463,02	180,05	57,51	20,6
1463,27	180,05	57,47	20,6
1463,46	180,05	57,47	20,6
1463,65	179,88	57,47	20,6
1463,84	179,88	57,47	20,6
1464,03	179,88	57,47	20,6
1464,28	179,88	57,42	20,6
1464,47	179,82	57,42	20,6
1464,66	179,82	57,42	20,6
1464,91	179,82	57,42	20,6
1465,1	179,71	57,42	20,6
1465,29	179,71	57,37	20,6
1465,48	179,71	57,37	20,6
1465,74	179,6	57,37	20,6
1465,93	179,6	57,37	20,6
1466,12	179,6	57,37	20,6
1466,31	179,49	57,32	20,6
1466,51	179,49	57,32	20,6
1466,7	179,49	57,32	20,6
1466,9	179,38	57,32	20,6
1467,15	179,38	57,28	20,6
1467,34	179,38	57,28	20,6
1467,53	179,38	57,28	20,6
1467,72	179,21	57,28	20,6
1467,97	179,21	57,28	20,6
1468,16	179,21	57,23	20,6
1468,35	179,15	57,23	20,6
1468,6	179,15	57,23	20,6
1468,8	179,15	57,23	20,6
1468,99	178,98	57,23	20,6
1469,18	178,98	57,18	20,6
1469,37	178,98	57,18	20,6
1469,56	178,93	57,18	20,6
1469,81	178,93	57,18	20,6
1470	178,93	57,18	20,6
1470,19	178,87	57,13	20,6
1470,39	178,87	57,13	20,6
1470,58	178,87	57,13	20,6
1470,83	178,87	57,13	20,6
1471,02	178,76	57,13	20,6
1471,21	178,76	57,09	20,6
1471,459	178,76	57,09	20,6
1471,649	178,7	57,09	20,6
1471,839	178,7	57,09	20,6
1472,029	178,7	57,04	20,6
1472,279	178,54	57,04	20,6
1472,469	178,54	57,04	20,6
1472,659	178,54	57,04	20,6
1472,849	178,42	57,04	20,6
1473,099	178,42	56,99	20,6
1473,289	178,42	56,99	20,6
1473,479	178,31	56,99	20,6
1473,669	178,31	56,99	20,6
1473,919	178,31	56,99	20,6
1474,109	178,31	56,94	20,6
