	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
6209	1276,2	193,61	60,230000000000004	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6210	1276,38	193,61	60,27	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6211	1276,6200000000001	193,61	60,27	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6212	1276,8100000000002	193,61	60,27	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6213	1277,0	194,95	60,27	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6214	1277,19	194,95	60,27	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6215	1277,43	194,95	60,32	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6216	1277,6200000000001	194,61	60,32	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6217	1277,8	194,61	60,32	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6218	1278,04	195,06	60,32	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6219	1278,24	195,06	60,32	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6220	1278,43	195,06	60,370000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6221	1278,6100000000001	195,06	60,370000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6222	1278,8490000000002	196,41	60,370000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6223	1279,039	196,41	60,370000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6224	1279,229	196,41	60,42	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6225	1279,479	197,02	60,42	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6226	1279,669	197,02	60,42	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6227	1279,8490000000002	197,02	60,42	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6228	1280,0890000000002	198,14	60,42	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6229	1280,279	198,14	60,42	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6230	1280,469	198,14	60,46	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6231	1280,709	198,14	60,46	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6232	1280,8990000000001	199,21	60,46	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6233	1281,0790000000002	199,21	60,46	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6234	1281,279	199,21	60,510000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6235	1281,469	199,82	60,510000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6236	1281,709	199,82	60,510000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6237	1281,8890000000001	199,82	60,510000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6238	1282,0790000000002	201,17	60,510000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6239	1282,3290000000002	201,17	60,56	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6240	1282,509	201,17	60,56	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6241	1282,699	202,57	60,56	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6242	1282,949	202,57	60,56	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6243	1283,1290000000001	202,57	60,56	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6244	1283,309	202,57	60,6	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6245	1283,549	203,47	60,6	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6246	1283,739	203,47	60,6	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6247	1283,979	204,98	60,6	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6248	1284,159	204,98	60,6	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6249	1284,3490000000002	204,98	60,65	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6250	1284,5890000000002	204,98	60,65	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6251	1284,779	205,87	60,65	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6252	1284,969	205,87	60,65	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6253	1285,209	205,87	60,65	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6254	1285,3990000000001	207,89	60,7	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6255	1285,5890000000002	207,89	60,7	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6256	1285,769	207,89	60,7	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6257	1286,019	212,88	60,7	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6258	1286,209	212,88	60,7	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6259	1286,3990000000001	212,88	60,75	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6260	1286,6390000000001	212,88	60,75	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6261	1286,8290000000002	218,03	60,75	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6262	1287,069	218,03	60,75	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6263	1287,259	218,03	60,79	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6264	1287,439	223,3	60,79	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6265	1287,679	223,3	60,79	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6266	1287,8690000000001	227,44	60,79	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6267	1288,059	227,44	60,79	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6268	1288,249	227,44	60,84	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6269	1288,489	227,44	60,84	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6270	1288,679	231,81	60,84	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6271	1288,8690000000001	231,81	60,84	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6272	1289,049	231,81	60,84	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6273	1289,299	231,81	60,89	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6274	1289,489	236,29	60,89	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6275	1289,679	236,29	60,89	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6276	1289,919	236,29	60,89	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6277	1290,1090000000002	240,61	60,89	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6278	1290,299	240,61	60,93	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6279	1290,489	240,61	60,93	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6280	1290,739	245,42	60,93	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6281	1290,919	245,42	60,93	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6282	1291,0990000000002	245,42	60,93	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6283	1291,299	245,42	60,980000000000004	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6284	1291,549	250,3	60,980000000000004	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6285	1291,739	250,3	60,980000000000004	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6286	1291,979	254,11	60,980000000000004	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6287	1292,159	254,11	61,03	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6288	1292,409	254,11	61,03	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6289	1292,5890000000002	254,11	61,03	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6290	1292,779	258,93	61,03	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6291	1293,019	258,93	61,03	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6292	1293,209	258,93	61,080000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6293	1293,3890000000001	263,07	61,080000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6294	1293,6390000000001	263,07	61,080000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6295	1293,819	263,07	61,080000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6296	1294,009	267,66	61,080000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6297	1294,199	267,66	61,120000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6298	1294,439	267,66	61,120000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6299	1294,6180000000002	267,66	61,120000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6300	1294,808	273,32	61,120000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6301	1295,048	273,32	61,120000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6302	1295,238	273,32	61,17	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6303	1295,488	278,42	61,17	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6304	1295,678	278,42	61,17	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6305	1295,9180000000001	283,85	61,17	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6306	1296,1080000000002	283,85	61,22	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6307	1296,298	283,85	61,22	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6308	1296,488	283,85	61,22	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6309	1296,738	289,62	61,22	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6310	1296,9180000000001	289,62	61,22	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6311	1297,1580000000001	289,62	61,260000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6312	1297,348	295,73	61,260000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6313	1297,538	295,73	61,260000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6314	1297,728	295,73	61,260000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6315	1297,978	301,16	61,260000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6316	1298,1580000000001	301,16	61,260000000000005	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6317	1298,3980000000001	301,16	61,31	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6318	1298,578	301,16	61,31	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6319	1298,768	309,23	61,31	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6320	1299,008	309,23	61,31	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6321	1299,198	309,23	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6322	1299,3880000000001	309,46	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6323	1299,568	309,46	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6324	1299,808	309,46	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6325	1299,988	308,39	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6326	1300,178	308,39	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6327	1300,4180000000001	308,39	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6328	1300,598	308,39	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6329	1300,788	307,89	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6330	1301,028	307,89	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6331	1301,218	307,89	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6332	1301,3980000000001	307,1	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6333	1301,6380000000001	307,1	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6334	1301,818	307,1	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6335	1302,058	306,32	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6336	1302,248	306,32	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6337	1302,488	306,32	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6338	1302,6680000000001	305,87	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6339	1302,848	305,87	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6340	1303,088	305,87	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6341	1303,278	305,25	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6342	1303,528	305,25	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6343	1303,718	305,25	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6344	1303,8980000000001	305,25	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6345	1304,088	304,69	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6346	1304,338	304,69	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6347	1304,518	304,69	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6348	1304,698	304,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6349	1304,938	304,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6350	1305,1180000000002	304,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6351	1305,3580000000002	303,69	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6352	1305,548	303,69	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6353	1305,738	303,69	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6354	1305,978	303,29	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6355	1306,1580000000001	303,29	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6356	1306,3980000000001	303,29	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6357	1306,578	303,29	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6358	1306,768	302,79	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6359	1307,008	302,79	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6360	1307,198	302,79	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6361	1307,3880000000001	302,34	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6362	1307,6380000000001	302,34	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6363	1307,828	302,34	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6364	1308,1080000000002	301,95	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6365	1308,238	301,95	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6366	1308,478	301,95	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6367	1308,6580000000001	301,61	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6368	1308,838	301,61	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6369	1309,078	301,61	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6370	1309,268	301,61	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6371	1309,448	301,16	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6372	1309,688	301,16	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6373	1309,8680000000002	301,16	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6374	1310,1180000000002	300,77	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6375	1310,298	300,77	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6376	1310,477	300,77	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6377	1310,717	300,44	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6378	1310,8970000000002	300,44	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6379	1311,1370000000002	300,44	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6380	1311,327	300,16	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6381	1311,507	300,16	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6382	1311,747	300,16	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6383	1311,9270000000001	299,82	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6384	1312,107	299,82	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6385	1312,347	299,82	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6386	1312,527	299,82	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6387	1312,777	299,48	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6388	1312,957	299,48	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6389	1313,207	299,48	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6390	1313,3870000000002	299,2	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6391	1313,627	299,2	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6392	1313,807	299,2	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6393	1313,997	298,87	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6394	1314,247	298,87	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6395	1314,4270000000001	298,87	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6396	1314,607	298,64	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6397	1314,847	298,64	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6398	1315,027	298,64	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6399	1315,277	298,36	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6400	1315,457	298,36	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6401	1315,6370000000002	298,36	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6402	1315,877	298,08	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6403	1316,057	298,08	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6404	1316,247	298,08	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6405	1316,487	298,08	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6406	1316,6770000000001	297,86	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6407	1316,9170000000001	297,86	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
