	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
6080	1250,504	164,36	42,410000000000004	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6081	1250,684	164,25	42,36	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6082	1250,924	164,25	42,36	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6083	1251,1039999999998	164,25	42,36	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6084	1251,3439999999998	164,08	42,36	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6085	1251,524	164,08	42,36	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6086	1251,704	164,08	42,32	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6087	1251,954	163,97	42,32	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6088	1252,144	163,97	42,32	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6089	1252,3239999999998	163,97	42,32	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6090	1252,5739999999998	163,97	42,32	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6091	1252,764	163,8	42,27	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6092	1252,954	163,8	42,27	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6093	1253,134	163,8	42,27	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6094	1253,3739999999998	163,69	42,27	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6095	1253,5539999999999	163,69	42,27	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6096	1253,744	163,69	42,22	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6097	1253,984	163,52	42,22	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6098	1254,164	163,52	42,22	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6099	1254,404	163,52	42,22	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6100	1254,6139999999998	163,41	42,17	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6101	1254,8139999999999	163,41	42,17	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6102	1255,004	163,41	42,17	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6103	1255,184	163,41	42,17	60,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6104	1255,424	163,24	42,17	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6105	1255,6039999999998	163,24	42,13	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6106	1255,8439999999998	163,24	42,13	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6107	1256,0339999999999	163,07	42,13	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6108	1256,224	163,07	42,13	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6109	1256,464	163,07	42,13	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6110	1256,654	162,91	42,080000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6111	1256,8339999999998	162,91	42,080000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6112	1257,024	162,91	42,080000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6113	1257,274	162,91	42,080000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6114	1257,464	162,79	42,080000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6115	1257,644	162,79	42,03	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6116	1257,884	162,63	42,03	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6117	1258,0739999999998	162,63	42,03	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6118	1258,264	162,63	42,03	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6119	1258,504	162,63	42,03	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6120	1258,644	162,57	41,980000000000004	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6121	1258,884	162,57	41,980000000000004	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6122	1259,0639999999999	162,57	41,980000000000004	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6123	1259,3039999999999	162,4	41,980000000000004	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6124	1259,494	162,4	41,940000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6125	1259,704	162,4	41,940000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6126	1259,884	162,35	41,940000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6127	1260,0739999999998	162,35	41,940000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6128	1260,3139999999999	162,35	41,940000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6129	1260,504	162,35	41,940000000000005	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6130	1260,704	162,12	41,89	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6131	1260,894	162,12	41,89	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6132	1261,134	162,12	41,89	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6133	1261,3139999999999	161,95	41,89	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6134	1261,504	161,95	41,89	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6135	1261,754	161,95	41,84	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6136	1261,944	161,84	41,84	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6137	1262,184	161,84	41,84	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6138	1262,3639999999998	161,84	41,84	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6139	1262,5539999999999	161,73	41,79	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6140	1262,744	161,73	41,79	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6141	1262,984	161,73	41,79	60,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6142	1263,164	161,73	41,79	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6143	1263,414	161,62	41,79	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6144	1263,5939999999998	161,62	41,75	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6145	1263,774	161,62	41,75	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6146	1264,023	161,45	41,75	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6147	1264,203	161,45	41,75	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6148	1264,3829999999998	161,45	41,75	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6149	1264,6229999999998	161,28	41,7	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6150	1264,8029999999999	161,28	41,7	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6151	1265,0529999999999	161,28	41,7	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6152	1265,253	161,23	41,7	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6153	1265,433	161,23	41,7	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6154	1265,683	161,23	41,65	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6155	1265,8629999999998	161,06	41,65	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6156	1266,1129999999998	161,06	41,65	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6157	1266,3029999999999	161,06	41,65	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6158	1266,543	160,95	41,6	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6159	1266,723	160,95	41,6	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6160	1266,9029999999998	160,95	41,6	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6161	1267,1429999999998	160,95	41,6	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6162	1267,3329999999999	160,72	41,6	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6163	1267,523	160,72	41,56	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6164	1267,763	160,72	41,56	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6165	1267,953	160,67	41,56	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6166	1268,1329999999998	160,67	41,56	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6167	1268,3729999999998	160,67	41,56	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6168	1268,5629999999999	160,55	41,510000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6169	1268,753	160,55	41,510000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6170	1268,993	160,55	41,510000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6171	1269,173	160,39	41,510000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6172	1269,3529999999998	160,39	41,510000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6173	1269,5929999999998	160,39	41,46	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6174	1269,793	160,27	41,46	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6175	1269,983	160,27	41,46	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6176	1270,163	160,27	41,46	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6177	1270,413	160,27	41,46	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6178	1270,6029999999998	160,16	41,410000000000004	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6179	1270,783	160,16	41,410000000000004	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6180	1270,973	160,16	41,410000000000004	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6181	1271,213	159,94	41,410000000000004	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6182	1271,4029999999998	159,94	41,370000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6183	1271,5929999999998	159,94	41,370000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6184	1271,8329999999999	159,83	41,370000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6185	1272,023	159,83	41,370000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6186	1272,213	159,83	41,370000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6187	1272,463	159,71	41,32	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6188	1272,6529999999998	159,71	41,32	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6189	1272,8329999999999	159,71	41,32	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6190	1273,023	159,66	41,32	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6191	1273,223	159,66	41,32	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6192	1273,473	159,66	41,27	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6193	1273,6529999999998	159,66	41,27	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6194	1273,8929999999998	159,43	41,27	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6195	1274,0729999999999	159,43	41,27	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6196	1274,253	159,43	41,27	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6197	1274,503	159,27	41,230000000000004	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6198	1274,693	159,27	41,230000000000004	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6199	1274,8729999999998	159,27	41,230000000000004	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6200	1275,1229999999998	159,27	41,230000000000004	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6201	1275,3029999999999	159,27	41,230000000000004	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6202	1275,483	159,27	41,18	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6203	1275,723	158,99	41,18	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6204	1275,913	158,99	41,18	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6205	1276,1529999999998	158,99	41,18	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6206	1276,3429999999998	158,93	41,13	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6207	1276,523	158,93	41,13	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6208	1276,713	158,93	41,13	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6209	1276,953	158,93	41,13	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6210	1277,1329999999998	158,87	41,13	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6211	1277,3729999999998	158,87	41,080000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6212	1277,5629999999999	158,87	41,080000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6213	1277,743	158,59	41,080000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6214	1277,983	158,59	41,080000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6215	1278,173	158,59	41,080000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6216	1278,3529999999998	158,48	41,04	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6217	1278,6029999999998	158,48	41,04	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6218	1278,782	158,48	41,04	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6219	1278,972	158,48	41,04	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6220	1279,1619999999998	158,43	41,04	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6221	1279,4119999999998	158,43	40,99	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6222	1279,5919999999999	158,43	40,99	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6223	1279,8319999999999	158,31	40,99	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6224	1280,022	158,31	40,99	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6225	1280,202	158,31	40,99	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6226	1280,4019999999998	158,2	40,940000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6227	1280,6419999999998	158,2	40,940000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6228	1280,822	158,2	40,940000000000005	70,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6229	1281,012	157,98	40,940000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6230	1281,212	157,98	40,940000000000005	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6231	1281,452	157,98	40,89	70,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6232	1281,6419999999998	157,98	40,89	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6233	1281,8319999999999	157,86	40,89	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6234	1282,022	157,86	40,89	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6235	1282,262	157,86	40,89	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6236	1282,472	157,75	40,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6237	1282,6519999999998	157,75	40,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6238	1282,8919999999998	157,75	40,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6239	1283,0819999999999	157,64	40,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6240	1283,272	157,64	40,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6241	1283,522	157,64	40,800000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6242	1283,702	157,53	40,800000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6243	1283,8819999999998	157,53	40,800000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6244	1284,1319999999998	157,53	40,800000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6245	1284,322	157,42	40,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6246	1284,512	157,42	40,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6247	1284,692	157,42	40,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6248	1284,932	157,42	40,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6249	1285,1219999999998	157,25	40,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6250	1285,312	157,25	40,7	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6251	1285,552	157,25	40,7	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6252	1285,742	157,08	40,7	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6253	1285,932	157,08	40,7	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6254	1286,1719999999998	157,08	40,7	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6255	1286,3519999999999	156,97	40,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6256	1286,532	156,97	40,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6257	1286,772	156,97	40,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6258	1286,962	156,8	40,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6259	1287,1419999999998	156,8	40,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6260	1287,3819999999998	156,8	40,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6261	1287,562	156,8	40,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6262	1287,812	156,74	40,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6263	1288,002	156,74	40,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6264	1288,182	156,74	40,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6265	1288,442	156,58	40,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6266	1288,6219999999998	156,58	40,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6267	1288,8619999999999	156,58	40,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6268	1289,052	156,41	40,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6269	1289,232	156,41	40,510000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6270	1289,482	156,41	40,510000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6271	1289,6719999999998	156,35	40,510000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6272	1289,8519999999999	156,35	40,510000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6273	1290,042	156,35	40,510000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
