	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
10884	2234,759	68,06	21,94	178,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10885	2234,949	68,06	21,94	178,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10886	2235,199	68,06	21,94	178,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10887	2235,389	68,06	21,94	178,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10888	2235,5789999999997	68,06	21,900000000000002	178,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10889	2235,769	68,06	21,900000000000002	178,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10890	2235,959	67,9	21,900000000000002	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10891	2236,209	67,9	21,900000000000002	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10892	2236,399	67,9	21,900000000000002	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10893	2236,589	67,84	21,85	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10894	2236,779	67,84	21,85	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10895	2237,029	67,84	21,85	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10896	2237,219	67,84	21,85	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10897	2237,409	67,73	21,85	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10898	2237,599	67,73	21,8	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10899	2237,849	67,73	21,8	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10900	2238,0389999999998	67,67	21,8	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10901	2238,229	67,67	21,8	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10902	2238,419	67,67	21,76	178,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10903	2238,669	67,56	21,76	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10904	2238,859	67,56	21,76	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10905	2239,049	67,56	21,76	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10906	2239,249	67,45	21,76	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10907	2239,439	67,45	21,71	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10908	2239,689	67,45	21,71	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10909	2239,879	67,34	21,71	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10910	2240,069	67,34	21,71	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10911	2240,259	67,34	21,71	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10912	2240,449	67,34	21,66	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10913	2240,699	67,34	21,66	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10914	2240,889	67,34	21,66	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10915	2241,0789999999997	67,34	21,66	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10916	2241,269	67,28	21,66	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10917	2241,519	67,28	21,61	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10918	2241,719	67,28	21,61	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10919	2241,909	67,11	21,61	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10920	2242,099	67,11	21,61	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10921	2242,2889999999998	67,11	21,61	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10922	2242,549	67,11	21,57	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10923	2242,739	67,11	21,57	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10924	2242,929	67,11	21,57	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10925	2243,119	67,0	21,57	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10926	2243,319	67,0	21,57	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10927	2243,569	67,0	21,52	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10928	2243,759	67,0	21,52	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10929	2243,959	66,89	21,52	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10930	2244,149	66,89	21,52	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10931	2244,3379999999997	66,89	21,47	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10932	2244,5879999999997	66,83	21,47	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10933	2244,778	66,83	21,47	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10934	2244,968	66,83	21,47	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10935	2245,158	66,78	21,47	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10936	2245,348	66,78	21,42	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10937	2245,598	66,78	21,42	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10938	2245,788	66,78	21,42	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10939	2245,978	66,66	21,42	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10940	2246,228	66,66	21,42	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10941	2246,418	66,55	21,38	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10942	2246,6079999999997	66,55	21,38	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10943	2246,8179999999998	66,55	21,38	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10944	2247,008	66,55	21,38	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10945	2247,198	66,44	21,38	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10946	2247,448	66,44	21,330000000000002	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10947	2247,638	66,44	21,330000000000002	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10948	2247,828	66,38	21,330000000000002	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10949	2248,018	66,38	21,330000000000002	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10950	2248,268	66,38	21,330000000000002	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10951	2248,458	66,38	21,28	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10952	2248,648	66,33	21,28	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10953	2248,8379999999997	66,33	21,28	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10954	2249,0879999999997	66,22	21,28	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10955	2249,278	66,22	21,28	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10956	2249,468	66,22	21,23	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10957	2249,658	66,22	21,23	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10958	2249,908	66,1	21,23	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10959	2250,098	66,1	21,23	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10960	2250,288	66,1	21,19	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10961	2250,538	66,05	21,19	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10962	2250,728	66,05	21,19	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10963	2250,918	66,05	21,19	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10964	2251,1079999999997	65,99	21,19	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10965	2251,3579999999997	65,99	21,14	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10966	2251,548	65,99	21,14	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10967	2251,738	65,99	21,14	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10968	2251,928	65,88	21,14	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10969	2252,178	65,88	21,14	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10970	2252,368	65,88	21,09	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10971	2252,558	65,82	21,09	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10972	2252,748	65,82	21,09	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10973	2252,998	65,82	21,09	183,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10974	2253,188	65,66	21,09	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10975	2253,378	65,66	21,04	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10976	2253,5679999999998	65,66	21,04	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10977	2253,768	65,54	21,04	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10978	2254,018	65,54	21,04	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10979	2254,208	65,54	21,04	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10980	2254,458	65,54	21,0	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10981	2254,648	65,54	21,0	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10982	2254,848	65,54	21,0	183,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10983	2255,038	65,54	21,0	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10984	2255,228	65,43	20,95	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10985	2255,418	65,43	20,95	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10986	2255,668	65,43	20,95	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10987	2255,8579999999997	65,43	20,95	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10988	2256,048	65,43	20,95	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10989	2256,298	65,43	20,900000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10990	2256,488	65,21	20,900000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10991	2256,678	65,21	20,900000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10992	2256,868	65,21	20,900000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10993	2257,118	65,15	20,900000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10994	2257,308	65,15	20,85	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10995	2257,498	65,15	20,85	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10996	2257,748	65,04	20,85	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10997	2257,898	65,04	20,85	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10998	2258,148	65,04	20,85	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
10999	2258,3379999999997	64,98	20,81	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11000	2258,528	64,98	20,81	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11001	2258,718	64,98	20,81	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11002	2258,968	64,98	20,81	188,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11003	2259,158	64,98	20,81	188,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11004	2259,348	64,98	20,76	188,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11005	2259,598	64,98	20,76	188,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11006	2259,788	64,82	20,76	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11007	2259,978	64,82	20,76	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11008	2260,167	64,82	20,71	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11009	2260,417	64,7	20,71	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11010	2260,607	64,7	20,71	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11011	2260,797	64,7	20,71	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11012	2260,987	64,65	20,71	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11013	2261,177	64,65	20,67	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11014	2261,427	64,65	20,67	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11015	2261,627	64,59	20,67	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11016	2261,817	64,59	20,67	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11017	2262,007	64,59	20,67	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11018	2262,197	64,59	20,62	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11019	2262,447	64,48	20,62	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11020	2262,6369999999997	64,48	20,62	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11021	2262,8869999999997	64,48	20,62	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11022	2263,087	64,37	20,62	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11023	2263,277	64,37	20,57	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11024	2263,467	64,37	20,57	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11025	2263,657	64,37	20,57	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11026	2263,907	64,26	20,57	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11027	2264,0969999999998	64,26	20,57	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11028	2264,287	64,2	20,52	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11029	2264,477	64,2	20,52	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11030	2264,667	64,2	20,52	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11031	2264,917	64,2	20,52	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11032	2265,107	64,09	20,52	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11033	2265,297	64,09	20,48	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11034	2265,487	64,09	20,48	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11035	2265,677	64,09	20,48	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11036	2265,927	64,09	20,48	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11037	2266,1169999999997	64,09	20,43	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11038	2266,307	63,92	20,43	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11039	2266,557	63,92	20,43	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11040	2266,747	63,92	20,43	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11041	2266,937	63,92	20,43	189,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11042	2267,127	63,86	20,38	189,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11043	2267,317	63,86	20,38	189,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11044	2267,567	63,86	20,38	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11045	2267,767	63,81	20,38	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11046	2267,957	63,81	20,38	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11047	2268,147	63,81	20,330000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11048	2268,337	63,69	20,330000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11049	2268,587	63,69	20,330000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11050	2268,777	63,69	20,330000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11051	2268,967	63,69	20,330000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11052	2269,157	63,69	20,29	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11053	2269,3669999999997	63,69	20,29	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11054	2269,557	63,58	20,29	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11055	2269,807	63,58	20,29	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11056	2269,997	63,58	20,29	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11057	2270,197	63,58	20,240000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11058	2270,3869999999997	63,41	20,240000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11059	2270,6369999999997	63,41	20,240000000000002	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11060	2270,8269999999998	63,41	20,240000000000002	189,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11061	2271,027	63,3	20,19	189,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11062	2271,217	63,3	20,19	189,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11063	2271,407	63,3	20,19	189,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11064	2271,657	63,25	20,19	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11065	2271,8469999999998	63,25	20,19	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11066	2272,037	63,25	20,19	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11067	2272,227	63,19	20,14	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11068	2272,477	63,19	20,14	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11069	2272,667	63,19	20,14	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11070	2272,857	63,19	20,14	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11071	2273,047	63,13	20,1	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11072	2273,297	63,13	20,1	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11073	2273,487	63,13	20,1	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11074	2273,687	63,02	20,1	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11075	2273,8869999999997	63,02	20,1	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11076	2274,1369999999997	63,02	20,05	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11077	2274,3269999999998	62,91	20,05	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11078	2274,537	62,91	20,05	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11079	2274,727	62,91	20,05	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11080	2274,917	62,85	20,05	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11081	2275,167	62,85	20,0	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
11082	2275,357	62,85	20,0	188,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
