	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
6445	1324,8	300,44	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6446	1324,99	300,1	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6447	1325,1699999999998	300,1	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6448	1325,4099999999999	300,1	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6449	1325,6	299,93	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6450	1325,79	299,93	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6451	1325,9799999999998	299,93	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6452	1326,2199999999998	299,93	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6453	1326,4099999999999	299,54	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6454	1326,59	299,54	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6455	1326,83	299,54	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6456	1327,01	299,32	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6457	1327,1899999999998	299,32	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6458	1327,4299999999998	299,32	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6459	1327,62	299,15	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6460	1327,8	299,15	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6461	1328,04	299,15	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6462	1328,2199999999998	298,81	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6463	1328,4699999999998	298,81	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6464	1328,6499999999999	298,81	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6465	1328,83	298,59	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6466	1329,08	298,59	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6467	1329,26	298,59	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6468	1329,4489999999998	298,59	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6469	1329,6889999999999	298,31	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6470	1329,879	298,31	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6471	1330,079	298,31	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6472	1330,319	298,14	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6473	1330,509	298,14	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6474	1330,7489999999998	298,14	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6475	1330,9389999999999	297,86	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6476	1331,119	297,86	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6477	1331,359	297,86	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6478	1331,549	297,75	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6479	1331,7289999999998	297,75	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6480	1331,9689999999998	297,75	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6481	1332,149	297,75	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6482	1332,339	297,41	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6483	1332,589	297,41	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6484	1332,769	297,41	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6485	1333,009	297,24	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6486	1333,1889999999999	297,24	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6487	1333,369	297,24	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6488	1333,619	296,96	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6489	1333,809	296,96	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6490	1333,9889999999998	296,96	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6491	1334,2289999999998	296,85	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6492	1334,4089999999999	296,85	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6493	1334,649	296,85	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6494	1334,839	296,63	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6495	1335,039	296,63	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6496	1335,2189999999998	296,63	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6497	1335,4589999999998	296,4	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6498	1335,639	296,4	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6499	1335,889	296,4	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6500	1336,089	296,4	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6501	1336,279	296,23	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6502	1336,4589999999998	296,23	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6503	1336,6989999999998	296,23	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6504	1336,879	296,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6505	1337,069	296,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6506	1337,309	296,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6507	1337,4989999999998	295,79	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6508	1337,7389999999998	295,79	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6509	1337,9189999999999	295,79	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6510	1338,1589999999999	295,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6511	1338,339	295,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6512	1338,529	295,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6513	1338,769	295,67	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6514	1338,9589999999998	295,56	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6515	1339,139	295,56	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6516	1339,379	295,34	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6517	1339,569	295,34	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6518	1339,759	295,34	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6519	1339,9389999999999	295,34	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6520	1340,1789999999999	295,17	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6521	1340,359	295,17	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6522	1340,599	295,17	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6523	1340,789	294,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6524	1340,9689999999998	294,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6525	1341,2089999999998	294,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6526	1341,399	294,83	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6527	1341,589	294,83	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6528	1341,839	294,83	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6529	1342,029	294,83	62,77	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6530	1342,2189999999998	294,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6531	1342,399	294,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6532	1342,589	294,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6533	1342,839	294,44	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6534	1343,029	294,44	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6535	1343,2089999999998	294,44	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6536	1343,4489999999998	294,39	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6537	1343,629	294,39	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6538	1343,869	294,39	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6539	1344,049	294,39	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6540	1344,2389999999998	294,22	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6541	1344,4289999999999	294,22	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6542	1344,6689999999999	294,22	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6543	1344,859	294,05	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6544	1345,099	294,05	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6545	1345,2779999999998	293,88	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6546	1345,4579999999999	293,88	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6547	1345,7079999999999	293,88	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6548	1345,888	293,88	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6549	1346,128	293,77	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6550	1346,308	293,77	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6551	1346,4879999999998	293,77	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6552	1346,7379999999998	293,77	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6553	1346,9279999999999	293,6	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6554	1347,108	293,6	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6555	1347,348	293,49	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6556	1347,538	293,49	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6557	1347,7279999999998	293,49	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6558	1347,9679999999998	293,49	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6559	1348,158	293,32	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6560	1348,348	293,32	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6561	1348,5279999999998	293,32	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6562	1348,7679999999998	293,27	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6563	1348,9479999999999	293,27	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6564	1349,1879999999999	293,27	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6565	1349,378	293,04	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6566	1349,568	293,04	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6567	1349,808	293,04	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6568	1349,9879999999998	293,04	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6569	1350,1779999999999	292,93	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6570	1350,358	292,93	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6571	1350,608	292,93	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6572	1350,798	292,82	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6573	1350,9779999999998	292,82	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6574	1351,2179999999998	292,82	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6575	1351,408	292,65	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6576	1351,598	292,65	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6577	1351,838	292,65	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6578	1352,0179999999998	292,54	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6579	1352,2079999999999	292,54	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6580	1352,4479999999999	292,54	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6581	1352,638	292,54	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6582	1352,838	292,43	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6583	1353,078	292,43	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6584	1353,2579999999998	292,26	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6585	1353,4479999999999	292,26	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6586	1353,638	292,26	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6587	1353,888	292,26	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6588	1354,088	292,2	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6589	1354,2679999999998	292,2	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6590	1354,5079999999998	292,2	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6591	1354,6879999999999	292,03	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6592	1354,9379999999999	292,03	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6593	1355,118	292,03	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6594	1355,308	291,98	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6595	1355,548	291,98	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6596	1355,7279999999998	291,98	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6597	1355,908	291,98	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6598	1356,158	291,81	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6599	1356,338	291,81	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6600	1356,578	291,81	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6601	1356,7679999999998	291,75	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6602	1356,9579999999999	291,75	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6603	1357,138	291,59	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6604	1357,388	291,59	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6605	1357,578	291,59	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6606	1357,7579999999998	291,59	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6607	1357,9979999999998	291,53	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6608	1358,1779999999999	291,53	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6609	1358,418	291,53	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6610	1358,608	291,36	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6611	1358,798	291,36	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6612	1359,038	291,36	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6613	1359,2179999999998	291,19	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6614	1359,408	291,19	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6615	1359,598	291,19	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6616	1359,848	291,19	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6617	1360,038	291,14	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6618	1360,2779999999998	291,14	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6619	1360,4579999999999	291,14	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6620	1360,638	291,08	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6621	1360,878	291,08	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6622	1361,058	291,08	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6623	1361,3069999999998	290,91	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6624	1361,4869999999999	290,91	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6625	1361,667	290,91	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6626	1361,907	290,86	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6627	1362,087	290,86	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6628	1362,327	290,86	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6629	1362,5169999999998	290,74	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6630	1362,7069999999999	290,74	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6631	1362,947	290,74	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6632	1363,127	290,63	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6633	1363,3069999999998	290,63	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6634	1363,4969999999998	290,63	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6635	1363,7469999999998	290,63	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6636	1363,927	290,46	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6637	1364,107	290,46	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6638	1364,347	290,46	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6639	1364,5369999999998	290,35	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6640	1364,7269999999999	290,35	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6641	1364,9669999999999	290,35	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6642	1365,147	290,3	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6643	1365,387	290,3	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6644	1365,577	290,3	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
